age,checking_status,credit_amount,credit_history,duration,employment,existing_credits,foreign_worker,housing,installment_commitment,job,num_dependents,other_parties,other_payment_plans,own_telephone,personal_status,property_magnitude,purpose,residence_since,savings_status,target
67.0,0.0,1169.0,4.0,6.0,4.0,2.0,0.0,1.0,4.0,2.0,1.0,0.0,2.0,1.0,2.0,0.0,3.0,4.0,4.0,0
22.0,1.0,5951.0,2.0,48.0,2.0,1.0,0.0,1.0,2.0,2.0,1.0,0.0,2.0,0.0,1.0,0.0,3.0,2.0,0.0,1
49.0,3.0,2096.0,4.0,12.0,3.0,1.0,0.0,1.0,2.0,1.0,2.0,0.0,2.0,0.0,2.0,0.0,6.0,3.0,0.0,0
45.0,0.0,7882.0,2.0,42.0,3.0,1.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,2.0,1.0,2.0,4.0,0.0,0
53.0,0.0,4870.0,3.0,24.0,2.0,2.0,0.0,2.0,3.0,2.0,2.0,0.0,2.0,0.0,2.0,3.0,0.0,4.0,0.0,1
35.0,3.0,9055.0,2.0,36.0,2.0,1.0,0.0,2.0,2.0,1.0,2.0,0.0,2.0,1.0,2.0,3.0,6.0,4.0,4.0,0
53.0,3.0,2835.0,2.0,24.0,4.0,1.0,0.0,1.0,3.0,2.0,1.0,0.0,2.0,0.0,2.0,1.0,2.0,4.0,2.0,0
35.0,1.0,6948.0,2.0,36.0,2.0,1.0,0.0,0.0,2.0,3.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0,0.0,0
61.0,3.0,3059.0,2.0,12.0,3.0,1.0,0.0,1.0,2.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,3.0,4.0,3.0,0
28.0,1.0,5234.0,4.0,30.0,0.0,2.0,0.0,1.0,4.0,3.0,1.0,0.0,2.0,0.0,3.0,2.0,0.0,2.0,0.0,1
25.0,1.0,1295.0,2.0,12.0,1.0,1.0,0.0,0.0,3.0,2.0,1.0,0.0,2.0,0.0,1.0,2.0,0.0,1.0,0.0,1
24.0,0.0,4308.0,2.0,48.0,1.0,1.0,0.0,0.0,3.0,2.0,1.0,0.0,2.0,0.0,1.0,1.0,9.0,4.0,0.0,1
22.0,1.0,1567.0,2.0,12.0,2.0,1.0,0.0,1.0,1.0,2.0,1.0,0.0,2.0,1.0,1.0,2.0,3.0,1.0,0.0,0
60.0,0.0,1199.0,4.0,24.0,4.0,2.0,0.0,1.0,4.0,1.0,1.0,0.0,2.0,0.0,2.0,2.0,0.0,4.0,0.0,1
28.0,0.0,1403.0,2.0,15.0,2.0,1.0,0.0,0.0,2.0,2.0,1.0,0.0,2.0,0.0,1.0,2.0,0.0,4.0,0.0,0
32.0,0.0,1282.0,2.0,24.0,2.0,1.0,0.0,1.0,4.0,1.0,1.0,0.0,2.0,0.0,1.0,2.0,3.0,2.0,1.0,1
53.0,3.0,2424.0,4.0,24.0,4.0,2.0,0.0,1.0,4.0,2.0,1.0,0.0,2.0,0.0,2.0,1.0,3.0,4.0,4.0,0
25.0,0.0,8072.0,0.0,30.0,1.0,3.0,0.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0,2.0,2.0,9.0,3.0,4.0,0
44.0,1.0,12579.0,2.0,24.0,4.0,1.0,0.0,2.0,4.0,3.0,1.0,0.0,2.0,1.0,1.0,3.0,1.0,2.0,0.0,1
31.0,3.0,3430.0,2.0,24.0,4.0,1.0,0.0,1.0,3.0,2.0,2.0,0.0,2.0,1.0,2.0,2.0,3.0,2.0,2.0,0
48.0,3.0,2134.0,4.0,9.0,2.0,3.0,0.0,1.0,4.0,2.0,1.0,0.0,2.0,1.0,2.0,2.0,0.0,4.0,0.0,0
44.0,0.0,2647.0,2.0,6.0,2.0,1.0,0.0,0.0,2.0,2.0,2.0,0.0,2.0,0.0,2.0,0.0,3.0,3.0,2.0,0
48.0,0.0,2241.0,4.0,10.0,1.0,2.0,1.0,0.0,1.0,1.0,2.0,0.0,2.0,0.0,2.0,0.0,0.0,3.0,0.0,0
