decile1b,decile3,ID,decile1,sex,race,cluster,lsat,ugpa,zfygpa,DOB_yr,grad,zgpa,bar1,bar1_yr,bar2,bar2_yr,fulltime,fam_inc,age,gender,parttime,male,race1,race2,Dropout,other,asian,black,hisp,pass_bar,bar,bar_passed,tier,index6040,indxgrp,indxgrp2,dnn_bar_pass_prediction,gpa
10,10,2,10,1,7,1,44,3.5,1.33,69,Y,1.88,P,7,P,94,1,5,-62,female,0,0,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,4,886.842082,g 700+,i 820+,0.9798045,3.5
5,4,3,5,1,7,2,29,3.5,-0.11,69,Y,-0.57,P,7,P,94,1,4,-62,female,0,0,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,2,649.999987,f 640-700,f 640-700,0.9798045,3.5
3,2,36,3,2,7,3,36,3.5,-0.64,65,Y,-1.12,P,7,P,94,1,1,-58,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,3,760.526298,g 700+,h 760-820,0.9798045,3.5
7,4,52,7,2,7,3,39,3.5,0.34,58,Y,-0.49,P,7,P,94,1,4,-51,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,3,807.894717,g 700+,h 760-820,0.9798045,3.5
9,8,55,9,2,7,4,48,3.5,1.02,68,Y,0.76,P,7,P,94,1,4,-61,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,5,949.999974,g 700+,i 820+,0.9798045,3.5
3,5,72,3,1,7,3,40,3.5,-0.64,68,Y,-0.12,P,7,P,94,1,4,-61,female,0,0,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,3,823.68419,g 700+,i 820+,0.9798045,3.5
9,7,74,9,1,7,3,34,3.5,0.96,69,Y,0.45,P,7,P,94,1,3,-62,female,0,0,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,3,728.947352,g 700+,g 700-760,0.9798045,3.5
10,10,89,10,2,7,3,40,3.5,1.34,55,Y,1.41,P,7,P,95,2,2,-48,male,1,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,3,823.68419,g 700+,i 820+,0.9798045,3.5
4,2,109,4,2,7,4,40,3.5,-0.44,68,Y,-1.01,P,7,P,94,1,4,-61,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,5,823.68419,g 700+,i 820+,0.9798045,3.5
7,5,143,7,1,4,6,28,3.5,0.48,69,Y,-0.04,F,7,F,94,1,2,-62,female,0,0,hisp,c other,NO,0,0,0,0,0,c Failed,FALSE,1,634.210514,e 580-640,e 580-640,0.9798045,3.5
2,2,144,3,1,7,2,33,3.5,-0.84,67,Y,-1.19,F,2,F,95,1,4,-65,female,0,0,white,b white,NO,0,0,0,0,0,c Failed,FALSE,2,713.157879,g 700+,g 700-760,0.9798045,3.5
5,5,146,6,1,7,1,36,3.5,0.09,69,Y,-0.01,P,7,P,94,1,3,-62,female,0,0,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,4,760.526298,g 700+,h 760-820,0.9798045,3.5
5,4,158,5,2,7,3,34,3.5,-0.07,69,Y,-0.38,P,7,P,94,1,,-62,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,3,728.947352,g 700+,g 700-760,0.9798045,3.5
6,7,160,7,1,7,3,31,3.5,0.3,69,Y,0.34,P,7,P,94,1,2,-62,female,0,0,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,3,681.578933,f 640-700,f 640-700,0.9798045,3.5
6,6,174,6,2,7,1,42,3.5,0.09,68,Y,0.08,P,7,P,95,1,3,-61,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,4,855.263136,g 700+,i 820+,0.9798045,3.5
4,3,202,5,1,7,3,34,3.5,-0.2,70,Y,-0.57,P,7,P,94,1,4,-63,female,0,0,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,3,728.947352,g 700+,g 700-760,0.9798045,3.5
6,6,208,6,2,2,4,39,3.5,0.23,69,Y,0.11,P,7,P,94,1,4,-62,male,0,1,asian,c other,NO,0,1,0,0,1,a Passed 1st time,TRUE,5,807.894717,g 700+,h 760-820,0.9798045,3.5
5,3,213,5,1,7,4,33,3.5,-0.08,69,Y,-0.6,F,7,P,95,1,4,-62,female,0,0,white,b white,NO,0,0,0,0,1,b Passed 2nd time,TRUE,5,713.157879,g 700+,g 700-760,0.9798045,3.5
5,5,231,5,1,7,1,44,3.5,-0.15,61,Y,-0.03,P,7,P,94,1,3,-54,female,0,0,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,4,886.842082,g 700+,i 820+,0.9798045,3.5
,,268,,1,7,3,39,3.5,,61,Y,,P,7,P,94,1,3,-54,female,0,0,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,3,807.894717,g 700+,h 760-820,0.9798045,3.5
3,6,269,3,1,7,3,32,3.5,-0.56,69,Y,-0.01,P,7,P,94,1,3,-62,female,0,0,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,3,697.368406,f 640-700,f 640-700,0.9798045,3.5
1,1,319,1,1,7,3,30,3.5,-1.32,69,Y,-1.51,P,7,P,94,1,3,-62,female,0,0,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,3,665.78946,f 640-700,f 640-700,0.9798045,3.5
5,5,326,5,1,7,1,36,3.5,-0.12,66,Y,-0.06,P,7,P,94,1,3,-59,female,0,0,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,4,760.526298,g 700+,h 760-820,0.9798045,3.5
7,7,328,8,1,7,3,38,3.5,0.55,68,Y,0.46,P,7,P,94,1,3,-61,female,0,0,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,3,792.105244,g 700+,h 760-820,0.9798045,3.5
9,9,337,10,2,7,3,35,3.5,1.26,68,Y,0.98,P,7,P,94,1,4,-61,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,3,744.736825,g 700+,g 700-760,0.9798045,3.5
8,8,350,8,1,7,2,31,3.5,0.61,66,Y,0.7,P,7,P,94,1,3,-59,female,0,0,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,2,681.578933,f 640-700,f 640-700,0.9798045,3.5
3,4,377,3,2,7,5,47,3.5,-0.6,69,Y,-0.37,P,7,P,94,1,4,-62,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,6,934.210501,g 700+,i 820+,0.9798045,3.5
7,5,381,8,1,7,3,40,3.5,0.53,69,Y,-0.11,P,2,P,94,1,4,-67,female,0,0,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,3,823.68419,g 700+,i 820+,0.9798045,3.5
7,7,388,7,1,7,2,30,3.5,0.3,68,Y,0.23,F,7,P,96,1,3,-61,female,0,0,white,b white,NO,0,0,0,0,1,b Passed 2nd time,TRUE,2,665.78946,f 640-700,f 640-700,0.9798045,3.5
10,10,389,10,2,7,3,34,3.5,1.75,51,Y,3.15,P,7,P,94,1,3,-44,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,3,728.947352,g 700+,g 700-760,0.9798045,3.5
2,5,392,3,2,7,1,39,3.5,-0.81,56,Y,-0.07,P,7,P,94,1,3,-49,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,4,807.894717,g 700+,h 760-820,0.9798045,3.5
9,7,393,9,2,7,5,48,3.5,1.26,70,Y,0.37,P,7,P,94,1,3,-63,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,6,949.999974,g 700+,i 820+,0.9798045,3.5
6,4,401,6,2,7,1,37,3.5,0.23,68,Y,-0.53,P,7,P,94,1,1,-61,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,4,776.315771,g 700+,h 760-820,0.9798045,3.5
6,7,410,6,1,7,1,39,3.5,0.19,69,Y,0.45,P,7,P,94,1,2,-62,female,0,0,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,4,807.894717,g 700+,h 760-820,0.9798045,3.5
