AGEP,COW,SCHL,MAR,OCCP,POBP,RELP,WKHP,SEX,RAC1P,PINCP
18.0,1.0,18.0,5.0,4720.0,13.0,17.0,21.0,2.0,2.0,1600.0
53.0,5.0,17.0,5.0,3605.0,18.0,16.0,40.0,1.0,1.0,10000.0
41.0,1.0,16.0,5.0,7330.0,1.0,17.0,40.0,1.0,1.0,24000.0
18.0,6.0,18.0,5.0,2722.0,1.0,17.0,2.0,2.0,1.0,180.0
21.0,5.0,19.0,5.0,3870.0,12.0,17.0,50.0,1.0,1.0,29000.0
37.0,5.0,16.0,4.0,9620.0,1.0,16.0,35.0,1.0,2.0,24100.0
19.0,1.0,19.0,5.0,5400.0,1.0,17.0,10.0,2.0,1.0,4500.0
51.0,1.0,20.0,3.0,5840.0,1.0,17.0,60.0,2.0,1.0,30000.0
18.0,1.0,18.0,5.0,4220.0,12.0,17.0,12.0,2.0,1.0,5700.0
18.0,7.0,18.0,5.0,4600.0,1.0,17.0,8.0,2.0,1.0,970.0
34.0,2.0,17.0,5.0,4220.0,110.0,16.0,40.0,1.0,2.0,480.0
20.0,1.0,18.0,5.0,4020.0,1.0,17.0,30.0,1.0,1.0,17000.0
37.0,1.0,19.0,3.0,4760.0,1.0,17.0,35.0,2.0,1.0,13000.0
34.0,1.0,19.0,5.0,2300.0,1.0,16.0,40.0,2.0,2.0,4800.0
18.0,1.0,18.0,5.0,4160.0,47.0,17.0,45.0,1.0,1.0,3300.0
25.0,2.0,21.0,5.0,710.0,1.0,17.0,30.0,1.0,1.0,5400.0
42.0,1.0,16.0,4.0,4720.0,12.0,16.0,28.0,2.0,1.0,6100.0
39.0,1.0,12.0,3.0,9620.0,1.0,16.0,20.0,1.0,1.0,1900.0
31.0,1.0,17.0,5.0,9620.0,22.0,16.0,40.0,1.0,1.0,5500.0
19.0,1.0,18.0,5.0,7750.0,47.0,17.0,60.0,1.0,1.0,3000.0
28.0,1.0,19.0,5.0,8800.0,1.0,16.0,40.0,1.0,2.0,11700.0
51.0,1.0,20.0,3.0,5840.0,1.0,17.0,60.0,2.0,1.0,30000.0
36.0,5.0,13.0,1.0,2910.0,303.0,16.0,38.0,1.0,1.0,24700.0
18.0,1.0,16.0,5.0,9640.0,45.0,17.0,40.0,2.0,2.0,400.0
21.0,5.0,18.0,5.0,3870.0,12.0,17.0,75.0,1.0,2.0,20000.0
47.0,3.0,19.0,3.0,4220.0,1.0,16.0,35.0,1.0,1.0,220.0
25.0,1.0,17.0,5.0,9620.0,1.0,16.0,40.0,1.0,1.0,21000.0
19.0,1.0,19.0,5.0,5400.0,1.0,17.0,10.0,2.0,1.0,4500.0
20.0,5.0,19.0,5.0,5560.0,13.0,17.0,10.0,2.0,1.0,1500.0
26.0,1.0,13.0,5.0,9620.0,1.0,16.0,40.0,1.0,2.0,6000.0
21.0,4.0,19.0,5.0,230.0,1.0,17.0,40.0,2.0,1.0,10000.0
19.0,1.0,19.0,5.0,4760.0,1.0,17.0,20.0,2.0,1.0,4300.0
20.0,2.0,19.0,5.0,4540.0,6.0,17.0,25.0,2.0,2.0,5000.0
36.0,1.0,16.0,5.0,4110.0,1.0,16.0,40.0,2.0,1.0,3000.0
19.0,1.0,13.0,5.0,4030.0,72.0,17.0,27.0,1.0,1.0,1500.0
21.0,5.0,16.0,5.0,3870.0,1.0,17.0,75.0,2.0,1.0,20000.0
24.0,1.0,17.0,5.0,4110.0,47.0,16.0,36.0,1.0,1.0,35000.0
41.0,1.0,17.0,5.0,8810.0,1.0,16.0,40.0,1.0,2.0,13000.0
56.0,1.0,16.0,2.0,4720.0,1.0,17.0,28.0,2.0,1.0,20400.0
19.0,1.0,18.0,5.0,4760.0,18.0,17.0,18.0,2.0,1.0,6100.0
48.0,1.0,14.0,3.0,6410.0,37.0,16.0,40.0,1.0,1.0,33000.0
18.0,1.0,18.0,5.0,4055.0,1.0,16.0,30.0,2.0,1.0,11400.0
18.0,1.0,18.0,5.0,3603.0,1.0,17.0,34.0,2.0,2.0,2100.0
38.0,1.0,18.0,1.0,9645.0,12.0,16.0,40.0,1.0,2.0,27500.0
19.0,1.0,18.0,5.0,9130.0,13.0,17.0,17.0,1.0,1.0,5100.0
21.0,1.0,16.0,5.0,2640.0,12.0,17.0,30.0,2.0,2.0,3000.0
