age,capitalgain,capitalloss,education,education-num,fnlwgt,hoursperweek,marital-status,native-country,occupation,race,relationship,sex,target,workclass
2.0,1.0,0.0,0.0,13.0,77516.0,2.0,2.0,0.0,8.0,0.0,3.0,1.0,1,5.0
3.0,0.0,0.0,0.0,13.0,83311.0,0.0,0.0,0.0,4.0,0.0,2.0,1.0,1,1.0
2.0,0.0,0.0,3.0,9.0,215646.0,2.0,1.0,0.0,6.0,0.0,3.0,1.0,1,0.0
3.0,0.0,0.0,2.0,7.0,234721.0,2.0,0.0,0.0,6.0,4.0,2.0,1.0,1,0.0
1.0,0.0,0.0,0.0,13.0,338409.0,2.0,0.0,12.0,5.0,4.0,0.0,0.0,1,0.0
2.0,0.0,0.0,10.0,14.0,284582.0,2.0,0.0,0.0,4.0,0.0,0.0,0.0,1,0.0
3.0,0.0,0.0,7.0,5.0,160187.0,0.0,5.0,18.0,2.0,4.0,3.0,0.0,1,0.0
3.0,0.0,0.0,3.0,9.0,209642.0,2.0,0.0,0.0,4.0,0.0,2.0,1.0,0,1.0
1.0,4.0,0.0,10.0,14.0,45781.0,3.0,2.0,0.0,5.0,0.0,3.0,0.0,0,0.0
2.0,2.0,0.0,0.0,13.0,159449.0,2.0,0.0,0.0,4.0,0.0,2.0,1.0,0,0.0
2.0,0.0,0.0,1.0,10.0,280464.0,4.0,0.0,0.0,4.0,4.0,2.0,1.0,0,0.0
1.0,0.0,0.0,0.0,13.0,141297.0,2.0,0.0,7.0,5.0,1.0,2.0,1.0,0,5.0
0.0,0.0,0.0,0.0,13.0,122272.0,1.0,2.0,0.0,8.0,0.0,1.0,0.0,1,0.0
1.0,0.0,0.0,5.0,12.0,205019.0,3.0,2.0,0.0,3.0,4.0,3.0,1.0,1,0.0
2.0,0.0,0.0,6.0,11.0,121772.0,2.0,0.0,,1.0,1.0,2.0,1.0,0,0.0
1.0,0.0,0.0,8.0,4.0,245487.0,2.0,0.0,20.0,10.0,2.0,2.0,1.0,1,0.0
0.0,0.0,0.0,3.0,9.0,176756.0,1.0,2.0,0.0,9.0,0.0,1.0,1.0,1,1.0
