oz1,oz10,oz11,oz12,oz13,oz14,oz15,oz16,oz17,oz18,oz19,oz2,oz20,oz21,oz22,oz23,oz24,oz25,oz3,oz4,oz5,oz6,oz7,oz8,oz9,target
-1.339506,1.141746,0.946205,-1.201699,0.112894,-0.844523,-0.287534,-0.506099,-0.210703,-1.00803,-0.82013,-0.438671,0.57878,0.952771,-0.612321,-0.536938,1.125713,1.433555,-0.581161,-0.005308,-0.977388,1.30599,-1.447411,0.130561,-1.065593,1
-1.767639,1.238386,0.086404,0.636109,-1.603166,0.910959,0.105396,1.440116,1.61495,0.849606,-1.322504,-1.366794,-0.642111,-0.008918,-0.05819,0.150224,-1.552129,-1.224445,-1.184992,0.033345,-1.18934,-0.834288,0.537307,-0.178352,1.079478,0
-0.848702,-1.586926,0.991665,-1.361148,-0.623598,0.764886,0.031177,1.723914,-1.079044,0.676874,-0.223426,-1.463025,-1.2768,0.695293,-1.050873,1.082481,0.170938,-1.625812,-0.971741,-0.177812,-0.980201,-0.236573,0.996889,-0.758208,0.391211,1
0.727795,1.255871,-1.144493,-1.29579,0.877143,-0.909009,-1.51913,-0.051778,-0.334471,1.450877,0.425716,1.236427,-0.777781,1.020432,-1.50178,-0.337289,-1.531122,-0.458232,0.222144,-0.037466,-0.075278,-0.274891,0.686235,-1.571199,1.234644,0
0.074547,-0.489836,-0.935613,0.938102,-0.780225,-0.685922,1.392927,0.892908,0.601604,1.099088,1.137645,0.395462,-1.685006,-1.796982,-0.680983,-0.789174,0.022016,1.399737,-0.253212,-1.158339,-0.036438,0.522745,0.046858,1.567635,-1.315099,0
0.898207,-0.426789,1.174691,1.619527,-1.130792,1.186967,0.737261,-0.407742,0.944902,-0.575938,0.600912,1.433883,1.64604,1.558964,1.335897,0.822891,1.387584,-1.179688,-0.867892,-1.118899,-0.786741,-0.028781,1.110031,-0.16853,0.236746,0
-0.57862,0.004209,-0.388327,-1.39388,-0.667104,0.417012,-0.833164,-0.505885,-0.779172,-0.737372,-1.352238,-0.49986,1.303672,0.560416,-0.537658,1.381671,1.573993,-1.431923,0.001788,-1.041003,-0.636156,0.657958,-0.436518,-0.489874,-0.637114,1
-1.070299,0.240945,-0.567042,-0.47348,-1.141166,1.063559,-0.423659,0.317612,-1.76016,0.739397,0.735347,-0.777851,-0.424517,-0.098608,-1.222372,-1.315132,-0.436728,0.138428,0.095256,1.411301,-0.441065,0.285049,-1.248123,-1.074744,1.411377,1
-1.194044,0.782726,-0.959571,0.310826,-0.037674,1.456532,0.511435,1.121151,-1.226487,-1.154668,-0.583142,-1.148411,-1.526303,1.042698,-0.910959,-1.638865,-0.735314,-1.110837,-0.328056,0.010342,-0.932147,-1.249329,-0.262156,-0.777694,0.243825,0
0.551259,-0.401987,1.226949,1.343926,-0.618769,-0.466412,-1.090611,-0.638713,1.459381,-0.750422,0.416662,0.496074,0.711348,-0.066323,-0.159243,-0.729569,-0.800101,-0.482843,1.161997,0.758003,0.86508,-0.750797,-0.606025,0.083876,0.508882,0
