oz1,oz10,oz100,oz11,oz12,oz13,oz14,oz15,oz16,oz17,oz18,oz19,oz2,oz20,oz21,oz22,oz23,oz24,oz25,oz26,oz27,oz28,oz29,oz3,oz30,oz31,oz32,oz33,oz34,oz35,oz36,oz37,oz38,oz39,oz4,oz40,oz41,oz42,oz43,oz44,oz45,oz46,oz47,oz48,oz49,oz5,oz50,oz51,oz52,oz53,oz54,oz55,oz56,oz57,oz58,oz59,oz6,oz60,oz61,oz62,oz63,oz64,oz65,oz66,oz67,oz68,oz69,oz7,oz70,oz71,oz72,oz73,oz74,oz75,oz76,oz77,oz78,oz79,oz8,oz80,oz81,oz82,oz83,oz84,oz85,oz86,oz87,oz88,oz89,oz9,oz90,oz91,oz92,oz93,oz94,oz95,oz96,oz97,oz98,oz99,target
-1.682609,-1.736024,-0.07965,1.609518,0.628204,1.54411,1.615684,0.660475,0.004595,1.301838,1.067726,-1.080335,-1.596211,1.436414,-0.110602,0.601788,0.67466,0.753202,0.432321,0.829558,0.652933,-1.504272,-0.003894,-0.554316,1.062685,-1.390862,-0.424006,1.155107,0.722313,-1.298503,1.510417,0.897301,0.21978,1.303416,-1.298832,-1.028933,-1.195693,-1.230176,0.221047,0.335676,-1.101067,-1.552236,0.36008,0.147171,1.323912,-0.639864,1.442851,-1.438882,1.617894,1.491573,-1.387976,-0.473804,1.143307,-1.204427,0.616796,-0.077832,0.417924,-0.959534,-1.672837,1.263754,1.449304,-1.284027,-1.417979,-1.038472,-0.194429,1.007886,-0.615885,0.516049,-1.073963,1.233611,1.649065,1.689299,1.061344,0.388816,0.878757,-0.985542,-0.300908,1.432251,0.85621,1.285486,-0.588984,-1.456358,1.24151,0.359605,1.10648,-0.87696,-0.84209,1.558295,0.531511,-0.394183,-1.488152,-0.848344,-1.453557,-0.985767,-1.459587,1.519883,-1.679226,1.514543,0.142476,-0.93944,0
-0.221849,0.667161,-1.203737,0.951223,1.289522,0.852398,-0.220169,-0.883439,0.346021,0.11991,-0.37577,0.02151,-1.070622,1.185393,0.286818,-0.188161,-0.513485,-1.516923,-1.24339,0.658829,0.864141,1.002669,-1.391677,0.210557,0.687412,-0.870224,-0.567001,-1.594637,0.186734,0.793306,-0.837922,-1.516163,-1.300255,-0.013864,1.467725,-0.829686,0.849206,1.102046,-0.14956,0.198645,0.298478,1.470791,0.390718,-1.05467,-0.347069,-0.417373,0.414116,-0.034483,0.29456,1.481005,0.974733,1.426065,-0.331011,1.567386,0.289624,1.343623,-0.049193,-1.800146,-0.286192,0.283058,-0.377552,0.859073,0.037145,1.059514,-0.134043,1.3922,0.882173,-0.33196,0.643212,-0.626159,-0.537942,-0.638413,1.086649,0.195824,-0.331273,0.824714,-0.804259,0.184874,0.023424,0.245478,0.568359,1.629187,1.661799,-0.285861,-1.363893,0.240698,-1.058562,-1.505272,-0.503641,0.767909,-0.423197,0.167885,1.493901,0.171753,-0.609828,-1.618877,0.877071,0.063823,0.099804,0.338366,1
-0.135702,1.180902,-0.619335,-0.365131,-1.537735,0.058861,-0.60738,1.756001,1.371155,0.681869,0.599199,-0.933018,0.270536,1.345924,-1.151061,-1.022417,-1.060481,-1.032637,-1.480309,1.675743,-0.572337,1.103568,0.673877,0.496121,0.642601,-0.233609,0.298379,0.911132,-0.640577,-0.348652,1.502673,-1.087894,-1.088409,1.645998,0.44955,-0.734318,-1.496868,-0.483619,-0.890006,-1.217634,0.628652,-0.602694,1.381582,-0.236316,1.437872,0.099845,1.121403,0.450595,0.946807,1.619233,-1.439858,-0.935317,-1.66164,-0.921866,1.330474,1.534769,1.736346,1.653863,-1.339045,1.396344,-0.995935,0.157272,-1.611721,1.241042,0.484422,-1.260661,-0.164749,0.485972,-1.504643,-1.632793,-0.65982,1.349028,-0.266564,1.569919,1.421165,-0.234467,-1.540109,0.263654,0.681209,-1.24657,-1.490851,0.483586,0.906089,-0.684845,1.46628,-0.552438,0.854377,1.264208,1.093055,0.495818,-1.151921,0.324439,-1.257213,-1.594166,0.078116,1.443072,0.403712,-1.449894,1.413794,-0.48318,1
-0.343172,1.127455,-0.593231,-0.261834,-1.424487,1.163879,1.68343,-0.984978,-0.945522,0.667718,0.621867,-1.462779,0.470834,-0.721668,1.197841,-0.346002,1.208906,1.085367,0.230925,0.709378,1.1382,1.477129,1.741751,0.365673,-1.574537,-1.268575,-0.815706,-0.585596,0.560195,-0.381224,-0.949919,0.674406,1.055174,1.544857,0.372373,0.013268,1.063068,0.774171,0.234452,-0.052763,-0.101148,1.297334,0.231668,-0.028848,1.308044,-0.202199,1.085956,1.168405,1.6483,1.186399,0.038939,-1.355711,0.34428,1.517894,-0.901142,0.367314,-0.25539,-1.29712,-1.305419,-1.750288,-0.893324,0.240852,1.318458,-0.720903,-1.229066,-0.58558,1.158076,-0.291824,0.088713,1.44445,-1.717697,1.703777,-0.17499,0.354922,-0.330162,1.724163,-0.142438,0.725837,-1.570674,1.421991,-1.44015,0.315604,0.902448,0.528514,0.917665,1.010948,1.444649,-0.732375,0.212712,1.329059,-1.168011,1.315646,-1.505966,-1.719526,-1.157274,-0.042153,-0.713172,0.061517,-0.446859,1.369886,0
-2.089061,1.459251,0.100172,1.666124,-1.680718,1.570882,-0.733804,1.092963,-1.206866,-1.403752,1.255111,-0.387147,-1.470213,-0.492632,-1.367579,1.658758,-1.248294,-0.712885,-0.676184,1.668638,1.18671,1.525012,0.164058,-1.117019,1.031606,0.607814,-1.681307,-1.496666,0.758362,-0.97276,1.246167,0.491639,0.655134,1.66648,-1.065536,0.185442,-1.069562,0.739226,-1.411353,-0.22299,0.283687,-1.476252,-1.533112,-0.136566,-1.270062,-0.669799,-0.865029,1.108596,-1.440509,-0.051362,0.773748,0.87037,-0.225071,1.655494,-1.153254,0.874846,-1.05001,-1.600457,1.524205,0.726021,-0.900783,-1.441323,1.639695,0.394996,-0.430436,-0.295803,0.700906,-1.143087,0.298662,-0.203418,0.886316,0.33549,-1.640676,0.649176,0.62515,-0.839763,1.476891,-0.274975,-0.598865,0.784268,-0.377406,0.75689,1.153119,0.43598,-0.298511,-0.741327,1.260688,-0.364118,0.630698,1.67597,-0.051054,1.034458,0.509582,1.326285,0.693352,-1.588295,1.027642,-0.391691,0.856446,1.315543,0
-0.292259,0.072186,0.367756,-1.703275,-0.598819,-0.097151,-0.083848,0.383074,0.713493,0.993169,1.6254,1.492738,-0.173533,0.202849,0.267852,1.040431,0.700401,0.098558,0.556602,-0.909041,-1.312314,-0.276563,-0.653886,-1.322284,1.348649,-0.524111,-0.372673,1.238889,0.767152,-0.84699,-0.240305,-0.176788,1.074014,1.469744,-1.53817,-0.603353,0.464603,1.70574,-0.940301,0.868541,1.308686,1.087158,-0.781133,0.880318,1.438642,-1.056135,1.179076,0.566744,0.411206,0.729843,-1.176092,-0.919152,-0.303659,0.915697,-0.859114,1.687496,-0.187912,1.494247,-1.033449,-0.136845,-1.100699,-1.399584,0.737702,0.12244,1.181778,0.652644,0.803178,-0.849451,-0.170336,0.813004,-1.229908,0.578801,0.432975,-1.62564,-0.051311,1.137479,1.412988,0.715507,0.937236,0.427322,0.706153,-1.350559,-0.933347,0.634078,-1.399136,1.059424,-0.231662,0.299002,1.725212,1.498508,-1.49706,0.552984,-1.47267,-0.877184,0.59735,-0.742983,-0.960687,-1.491329,0.86831,-0.759369,1
1.003979,-0.99155,0.105265,-0.837319,0.850951,0.868173,-0.021804,-0.635862,0.304456,0.485039,-1.531048,-1.188618,0.381058,0.937921,-1.701478,-0.037569,0.362482,-0.498962,-0.664868,-1.318145,-0.855391,1.680209,1.162719,0.216984,-1.527524,-1.18414,-0.9366,1.073341,-0.438698,0.255835,-1.358049,-0.180539,-0.902381,-0.39151,-0.814196,1.253972,0.799649,1.551878,-1.57416,0.663453,1.520721,0.709356,0.475635,-1.434088,1.499669,0.467089,0.912045,0.76287,-0.767195,1.021649,1.630707,0.852446,-1.113973,-1.264642,1.700934,1.021886,-0.275901,-1.181674,-0.846293,-0.489761,0.14878,-0.91053,0.445686,1.425694,-0.473079,1.271323,0.62894,-0.01183,0.344534,0.027505,-1.672489,-0.269164,-0.738194,0.493603,1.171885,-1.058411,0.352465,0.094826,-1.632917,0.262129,-1.646113,0.07775,0.138031,1.400778,1.363654,1.281796,1.029747,0.299655,-0.231147,1.257273,0.928434,-0.060785,-1.16315,0.035813,-1.227823,-0.582832,-1.146194,0.333712,-0.897592,0.947794,0
-0.602207,1.244403,1.033292,-1.395172,1.096837,1.675731,-0.610426,0.227801,1.033008,1.008887,-0.594738,-0.749742,-0.223765,1.244086,1.397179,0.684556,1.168708,1.429874,0.947754,0.961853,-0.769972,1.63757,-0.307516,0.864498,0.520103,-0.091715,1.159728,-1.119961,-0.225851,-0.200121,-1.201432,-1.357924,-0.860432,1.09145,1.548093,1.499016,0.705849,-1.530295,-1.607141,0.448755,0.098768,1.342712,-0.724425,0.575634,1.349931,-0.055629,1.000213,-1.266344,-0.334424,-1.134548,-0.940756,0.246043,1.506232,-1.217471,-0.726151,-1.527425,0.016571,0.519047,-0.828304,-0.302396,-0.462314,-0.104632,-1.247004,-1.188511,-0.981639,-1.66159,-1.020466,-0.785061,-1.313241,-0.733881,1.077738,-1.263126,-1.450154,-1.667295,0.616205,1.602332,-1.316752,0.350621,1.011694,0.672001,0.105204,-0.698791,0.023595,0.122202,-0.909066,0.338878,-0.582698,-0.832562,0.067742,0.681333,0.328446,-1.523998,1.495426,-0.633793,0.50378,-1.694345,-0.824256,0.404823,0.356124,-0.284174,1
0.087596,0.781066,0.086563,1.226839,-1.489327,-0.3608,-0.667373,-0.50473,-0.693664,0.316702,-1.373904,-0.122597,0.468142,0.677034,0.507595,-1.487266,-0.043176,0.054787,0.612361,-0.987417,-1.629141,-1.692193,-1.154857,1.888922,1.182327,-0.062113,1.026301,-1.38994,1.12967,-1.53705,-1.521129,1.487562,0.287629,0.778621,1.335559,0.96017,0.296572,-0.107099,1.716341,-0.291108,-1.094287,0.268876,-1.387138,-0.045814,0.037161,1.184276,0.096014,1.655819,0.210435,1.458023,-1.016502,1.346485,-1.24257,0.74008,1.397948,0.995237,2.87499,-1.463896,-0.015319,1.029198,-1.26794,-0.697534,-0.63902,-1.722975,-0.860896,1.595464,1.228072,1.549012,-1.400691,1.49914,-1.304676,0.635914,1.403212,0.564297,-1.502093,0.212698,-0.289053,1.441762,1.355505,-0.295856,-0.234013,-0.635801,0.820462,0.087327,0.871629,-0.591651,-0.109943,-0.841513,-1.236533,-1.056765,0.381012,1.64065,-0.992105,-0.440421,-0.902145,-1.3569,-1.439589,-1.456769,0.508951,0.569364,1
1.715712,-1.51743,0.335532,0.957038,0.098435,1.247961,-0.705871,0.802521,-0.780818,-0.749603,-0.139559,0.550865,1.689811,-0.121416,1.220397,1.212819,-1.699068,1.272249,-0.610741,1.059968,-0.442121,0.162885,-0.793288,0.219966,-0.325214,1.05199,0.198087,0.241256,1.410096,-0.751647,0.120183,0.915896,1.114767,-0.403925,-0.718152,-0.773728,1.334955,1.239606,0.468009,0.415709,-1.185114,-0.965618,1.153482,1.396233,1.204414,0.87748,-0.91085,0.008034,0.45112,-1.571589,0.573759,-0.059281,-1.773579,0.923713,-0.320688,1.125637,-0.644689,1.287174,-1.281632,-1.684248,-1.42473,-0.614526,1.176288,1.490302,-0.616954,0.364184,0.75556,0.439488,-1.44468,1.243405,1.290527,-0.069547,-0.463253,-1.173992,-1.013425,-0.517881,0.613024,0.158337,-0.844428,-0.677568,0.364442,0.698558,-0.883271,0.804422,1.32648,-0.500823,0.434612,-1.687904,-0.832344,-0.035869,0.785209,-1.422486,1.247812,0.152578,-0.821219,-1.032297,0.76502,0.938841,1.70922,-1.295413,1
