Actions_taken,Liberal,Lower_court_disagreement,Precedent_alteration,Unanimous,Unconstitutional,Year_of_decision,target
0.0,1.0,1.0,0.0,1.0,0.0,1953.0,1
0.0,0.0,0.0,0.0,1.0,0.0,1953.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1953.0,1
0.0,0.0,1.0,0.0,1.0,0.0,1953.0,1
0.0,1.0,0.0,0.0,0.0,0.0,1953.0,1
0.0,0.0,1.0,0.0,1.0,0.0,1953.0,1
0.0,1.0,0.0,0.0,0.0,0.0,1953.0,1
0.0,1.0,1.0,0.0,1.0,0.0,1953.0,1
1.0,0.0,0.0,0.0,0.0,0.0,1953.0,1
1.0,0.0,0.0,0.0,0.0,0.0,1953.0,1
0.0,1.0,0.0,0.0,1.0,0.0,1953.0,1
0.0,1.0,0.0,0.0,0.0,0.0,1953.0,1
1.0,0.0,0.0,0.0,0.0,0.0,1953.0,1
0.0,1.0,0.0,0.0,0.0,0.0,1953.0,1
0.0,1.0,0.0,0.0,1.0,0.0,1953.0,1
0.0,1.0,0.0,0.0,0.0,0.0,1953.0,1
0.0,1.0,0.0,0.0,0.0,0.0,1953.0,1
0.0,0.0,1.0,0.0,0.0,0.0,1953.0,1
0.0,0.0,1.0,0.0,1.0,0.0,1953.0,1
0.0,1.0,0.0,0.0,0.0,0.0,1953.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1953.0,1
0.0,0.0,1.0,0.0,1.0,0.0,1953.0,1
0.0,1.0,0.0,0.0,0.0,0.0,1953.0,1
0.0,0.0,1.0,0.0,1.0,0.0,1953.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1953.0,1
0.0,1.0,0.0,0.0,1.0,0.0,1953.0,1
0.0,1.0,0.0,0.0,0.0,0.0,1954.0,1
0.0,1.0,1.0,0.0,0.0,0.0,1954.0,1
0.0,1.0,0.0,0.0,1.0,0.0,1954.0,1
0.0,0.0,0.0,0.0,1.0,0.0,1954.0,1
0.0,1.0,0.0,0.0,1.0,0.0,1954.0,1
0.0,1.0,0.0,0.0,1.0,0.0,1954.0,1
0.0,1.0,0.0,0.0,1.0,0.0,1954.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1954.0,1
0.0,1.0,0.0,1.0,1.0,1.0,1954.0,1
0.0,1.0,0.0,0.0,1.0,0.0,1954.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1954.0,1
0.0,0.0,0.0,0.0,1.0,0.0,1954.0,1
0.0,0.0,0.0,0.0,1.0,0.0,1954.0,1
0.0,0.0,1.0,0.0,0.0,0.0,1954.0,1
0.0,1.0,0.0,1.0,1.0,1.0,1954.0,1
0.0,1.0,0.0,0.0,0.0,0.0,1954.0,1
0.0,1.0,0.0,0.0,0.0,0.0,1954.0,1
0.0,1.0,0.0,0.0,1.0,0.0,1954.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1954.0,1
0.0,1.0,0.0,0.0,0.0,0.0,1954.0,1
0.0,1.0,0.0,0.0,1.0,0.0,1954.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1954.0,1
0.0,1.0,0.0,0.0,1.0,0.0,1954.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1954.0,1
0.0,1.0,1.0,0.0,0.0,0.0,1954.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1954.0,1
0.0,0.0,1.0,0.0,1.0,0.0,1954.0,1
0.0,1.0,0.0,0.0,1.0,0.0,1954.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1954.0,1
0.0,0.0,0.0,0.0,1.0,0.0,1954.0,1
0.0,1.0,0.0,0.0,0.0,0.0,1954.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1954.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1954.0,1
0.0,1.0,0.0,0.0,0.0,0.0,1954.0,1
0.0,1.0,0.0,0.0,1.0,0.0,1954.0,1
0.0,0.0,1.0,0.0,0.0,0.0,1954.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1954.0,1
0.0,1.0,0.0,0.0,1.0,0.0,1954.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1954.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1954.0,1
0.0,1.0,0.0,0.0,0.0,0.0,1954.0,1
0.0,0.0,1.0,0.0,0.0,0.0,1954.0,1
0.0,1.0,1.0,0.0,0.0,0.0,1954.0,1
0.0,1.0,0.0,0.0,0.0,0.0,1954.0,1
0.0,0.0,1.0,0.0,0.0,0.0,1954.0,1
0.0,1.0,1.0,0.0,1.0,0.0,1954.0,1
0.0,1.0,0.0,0.0,0.0,0.0,1954.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1954.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1954.0,1
0.0,1.0,0.0,0.0,1.0,0.0,1954.0,1
0.0,1.0,0.0,0.0,1.0,0.0,1954.0,1
0.0,0.0,1.0,0.0,0.0,0.0,1954.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1954.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1954.0,1
0.0,1.0,0.0,1.0,1.0,1.0,1954.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1954.0,1
0.0,1.0,0.0,1.0,1.0,1.0,1954.0,1
6.0,0.0,0.0,0.0,0.0,0.0,1954.0,1
0.0,1.0,1.0,0.0,1.0,0.0,1954.0,1
0.0,0.0,1.0,0.0,1.0,0.0,1954.0,1
0.0,1.0,0.0,0.0,1.0,0.0,1954.0,1
0.0,0.0,1.0,0.0,0.0,0.0,1954.0,1
0.0,1.0,0.0,0.0,1.0,0.0,1954.0,1
0.0,1.0,0.0,0.0,1.0,0.0,1954.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1954.0,1
0.0,1.0,0.0,0.0,1.0,0.0,1954.0,1
0.0,1.0,0.0,0.0,1.0,0.0,1954.0,1
0.0,1.0,1.0,0.0,0.0,0.0,1954.0,1
0.0,0.0,0.0,0.0,1.0,0.0,1954.0,1
0.0,1.0,0.0,0.0,1.0,0.0,1955.0,1
0.0,1.0,0.0,0.0,1.0,0.0,1955.0,1
0.0,1.0,0.0,0.0,0.0,0.0,1955.0,1
0.0,1.0,0.0,0.0,1.0,0.0,1955.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1955.0,1
0.0,0.0,1.0,0.0,0.0,0.0,1955.0,1
1.0,1.0,0.0,0.0,0.0,0.0,1955.0,1
0.0,1.0,1.0,0.0,0.0,0.0,1955.0,1
0.0,1.0,0.0,0.0,0.0,0.0,1955.0,1
0.0,1.0,0.0,0.0,0.0,0.0,1955.0,1
0.0,1.0,1.0,0.0,0.0,0.0,1955.0,1
0.0,0.0,0.0,0.0,1.0,0.0,1955.0,1
0.0,1.0,0.0,0.0,1.0,0.0,1955.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1955.0,1
0.0,0.0,1.0,0.0,0.0,0.0,1955.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1955.0,1
0.0,1.0,0.0,0.0,1.0,0.0,1955.0,1
0.0,1.0,0.0,0.0,0.0,0.0,1955.0,1
0.0,1.0,0.0,0.0,0.0,0.0,1955.0,1
0.0,1.0,1.0,0.0,0.0,0.0,1955.0,1
0.0,1.0,0.0,0.0,0.0,0.0,1955.0,1
0.0,1.0,1.0,0.0,0.0,0.0,1955.0,1
2.0,0.0,0.0,0.0,0.0,0.0,1955.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1955.0,1
0.0,1.0,0.0,0.0,0.0,0.0,1955.0,1
0.0,1.0,0.0,0.0,1.0,0.0,1955.0,1
0.0,0.0,0.0,0.0,1.0,0.0,1955.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1955.0,1
0.0,1.0,0.0,0.0,0.0,0.0,1955.0,1
0.0,1.0,0.0,0.0,1.0,0.0,1955.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1955.0,1
0.0,1.0,0.0,0.0,1.0,0.0,1955.0,1
0.0,1.0,0.0,0.0,1.0,0.0,1955.0,1
0.0,1.0,0.0,0.0,0.0,0.0,1955.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1955.0,1
0.0,1.0,0.0,0.0,1.0,0.0,1955.0,1
0.0,0.0,0.0,0.0,1.0,0.0,1955.0,1
0.0,1.0,0.0,0.0,1.0,0.0,1955.0,1
0.0,1.0,0.0,0.0,0.0,0.0,1955.0,1
0.0,1.0,0.0,0.0,0.0,0.0,1955.0,1
0.0,1.0,1.0,0.0,0.0,0.0,1955.0,1
0.0,1.0,0.0,0.0,1.0,0.0,1955.0,1
0.0,1.0,0.0,0.0,1.0,0.0,1955.0,1
0.0,0.0,1.0,0.0,0.0,0.0,1955.0,1
0.0,1.0,0.0,0.0,0.0,0.0,1955.0,1
0.0,1.0,0.0,0.0,1.0,0.0,1955.0,1
0.0,0.0,0.0,0.0,1.0,0.0,1955.0,1
0.0,1.0,0.0,0.0,1.0,0.0,1955.0,1
0.0,1.0,0.0,0.0,1.0,0.0,1955.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1955.0,1
0.0,1.0,0.0,0.0,0.0,0.0,1955.0,1
0.0,1.0,0.0,0.0,1.0,0.0,1955.0,1
0.0,1.0,0.0,0.0,0.0,0.0,1955.0,1
0.0,1.0,0.0,0.0,1.0,0.0,1955.0,1
0.0,0.0,0.0,0.0,1.0,0.0,1955.0,1
0.0,1.0,0.0,0.0,0.0,0.0,1955.0,1
0.0,1.0,0.0,0.0,0.0,0.0,1955.0,1
0.0,1.0,0.0,0.0,0.0,0.0,1955.0,1
0.0,1.0,0.0,0.0,0.0,0.0,1955.0,1
0.0,1.0,0.0,0.0,1.0,0.0,1955.0,1
0.0,1.0,0.0,0.0,1.0,0.0,1955.0,1
