exec,fork,freemem,freeswap,lread,lwrite,rchar,runqsz,scall,sread,swrite,target,wchar
1.0,1.0,6527.0,1851864.0,6.0,2.0,172076.0,2.0,1036.0,103.0,114.0,1,355965.0
1.2,0.4,130.0,1131931.0,1.0,0.0,43107.0,3.0,2165.0,205.0,101.0,1,44139.0
1.4,1.4,256.0,1314590.0,62.0,77.0,492142.0,5.2,3806.0,258.0,166.0,1,268706.0
2.58,0.99,233.0,972606.0,5.0,0.0,524787.0,1.0,4721.0,256.0,177.0,0,174964.0
4.6,2.6,331.0,1013805.0,42.0,55.0,197289.0,3.4,3949.0,249.0,244.0,0,529200.0
1.8,0.4,2291.0,1010703.0,5.0,1.0,220194.0,2.2,1692.0,132.0,87.0,1,107031.0
3.0,3.0,289.0,1806587.0,3.0,0.0,87465.0,1.0,635.0,65.0,47.0,0,40740.0
0.6,0.4,2532.0,1037078.0,7.0,5.0,718437.0,4.8,1341.0,240.0,120.0,1,672290.0
1.0,1.0,536.0,1069565.0,159.0,40.0,240375.0,2.8,2443.0,299.0,262.0,1,209450.0
3.2,1.0,579.0,1120168.0,1.0,0.0,399277.0,1.0,3322.0,271.0,170.0,1,128680.0
1.2,1.2,615.0,1073621.0,9.0,3.0,261018.0,1.0,1626.0,106.0,100.0,1,111663.0
0.4,0.4,631.0,1068366.0,11.0,2.0,76103.0,1.0,1687.0,76.0,115.0,1,93789.0
0.2,0.2,152.0,1015040.0,2.0,1.0,22609.0,2.5,5402.0,406.0,274.0,1,155154.0
0.6,0.6,1201.0,1111232.0,6.0,2.0,38688.0,1.0,2040.0,121.0,112.0,1,60507.0
3.39,0.6,92.0,8.0,172.0,113.0,261636.0,744.0,1427.0,171.0,134.0,0,103649.0
0.6,0.6,487.0,1320070.0,82.0,44.0,97904.0,3.2,2342.0,156.0,323.0,1,75368.0
0.8,2.6,287.0,1073834.0,37.0,49.0,262181.0,1.4,4667.0,673.0,457.0,0,220110.0
2.0,0.6,220.0,1043795.0,13.0,12.0,652144.0,3.2,2859.0,459.0,215.0,1,585464.0
2.0,2.0,3733.0,1819309.0,24.0,32.0,91694.0,1.2,419.0,41.0,27.0,0,34919.0
2.2,1.2,694.0,1020261.0,67.0,90.0,40316.0,1.3,1850.0,131.0,61.0,1,23559.0
1.0,1.0,112.0,1527192.0,15.0,5.0,91247.0,2.0,1795.0,343.0,209.0,1,93705.0
0.8,2.4,1126.0,1053153.0,4.0,0.0,131479.0,1.3,1969.0,209.0,200.0,1,48942.0
1.0,1.2,1446.0,1110237.0,10.0,4.0,197813.0,2.0,3734.0,212.0,168.0,1,112160.0
4.99,3.79,890.0,1537031.0,11.0,6.0,85634.0,4.4,4515.0,185.0,165.0,0,65019.0
0.2,0.2,313.0,1016542.0,5.0,4.0,42053.0,1.5,1568.0,68.0,102.0,1,30000.0
0.8,1.0,159.0,1295243.0,8.0,3.0,463837.0,6.6,3942.0,702.0,244.0,0,166875.0
2.0,2.0,6493.0,1851952.0,2.0,0.0,65518.0,1.0,457.0,48.0,37.0,1,74456.0
0.8,2.0,2230.0,1555064.0,5.0,0.0,133693.0,4.8,3300.0,395.0,219.0,1,89066.0
0.2,0.2,626.0,1711344.0,0.0,0.0,1635.0,3.0,408.0,62.0,45.0,1,17161.0
0.2,0.2,266.0,1715549.0,1.0,0.0,299110.0,2.8,2596.0,211.0,195.0,1,67609.0
0.6,0.6,3125.0,1707618.0,1.0,1.0,91754.0,2.2,963.0,90.0,62.0,1,14319.0
0.8,0.6,238.0,982450.0,6.0,5.0,118921.0,2.2,1860.0,128.0,103.0,1,56765.0
1.0,0.6,493.0,1063110.0,3.0,2.0,68306.0,3.2,1710.0,131.0,122.0,1,103547.0
0.6,2.0,2560.0,1646453.0,5.0,0.0,165967.0,2.8,4901.0,508.0,330.0,1,155044.0
3.0,2.8,772.0,993909.0,13.0,8.0,96009.0,2.2,4349.0,300.0,191.0,0,70467.0
3.8,1.2,527.0,1061819.0,622.0,543.0,166930.0,3.0,5572.0,480.0,297.0,0,128473.0
5.0,4.2,437.0,999322.0,28.0,23.0,454491.0,2.8,6465.0,408.0,177.0,0,41075.0
0.8,1.4,512.0,989838.0,12.0,10.0,118290.0,3.2,1783.0,102.0,78.0,1,25482.0
2.78,4.17,747.0,1112439.0,8.0,2.0,827279.0,2.0,3309.0,503.0,365.0,0,223918.0
0.8,0.8,7091.0,1846198.0,2.0,1.0,34552.0,1.2,253.0,22.0,24.0,1,22677.0
4.2,0.6,4590.0,1829136.0,1.0,0.0,47728.0,2.2,1276.0,29.0,31.0,1,9473.0
0.2,0.2,941.0,972674.0,57.0,55.0,20746.0,1.4,1123.0,107.0,79.0,1,36718.0
3.2,2.4,876.0,1343698.0,22.0,15.0,542748.0,3.8,4679.0,409.0,258.0,0,293954.0
6.0,5.8,213.0,1015771.0,38.0,30.0,401075.0,2.3,5991.0,289.0,193.0,0,205417.0
16.4,6.2,122.0,1091184.0,26.0,2.0,328399.0,3.8,5404.0,475.0,246.0,0,196650.0
1.2,1.2,700.0,986394.0,5.0,3.0,172744.0,1.0,3786.0,167.0,149.0,1,161033.0
1.6,4.0,205.0,1023574.0,32.0,42.0,158546.0,1.0,2331.0,242.0,212.0,0,34270.0
1.0,0.8,1259.0,1048148.0,1.0,0.0,44286.0,1.0,1816.0,155.0,99.0,1,56277.0
0.6,1.8,600.0,1740986.0,2.0,0.0,84452.0,2.2,4228.0,206.0,186.0,1,45749.0
0.2,0.2,217.0,1013784.0,2.0,1.0,5562.0,2.3,986.0,73.0,54.0,1,23881.0
0.2,0.2,1196.0,1767021.0,0.0,0.0,1430.0,1.6,255.0,32.0,32.0,1,7410.0
4.2,2.8,1025.0,1092723.0,40.0,11.0,225184.0,1.0,3402.0,283.0,202.0,1,28672.0
36.93,16.17,187.0,1102798.0,55.0,0.0,180995.0,1.0,4652.0,302.0,223.0,0,29681.0
1.8,2.2,362.0,1070280.0,14.0,4.0,468846.0,1.0,1575.0,358.0,236.0,1,173574.0
1.4,0.4,889.0,1063856.0,1.0,0.0,4969.0,5.0,928.0,115.0,89.0,1,17251.0
1.2,0.6,98.0,984424.0,7.0,1.0,1132227.0,2.8,2319.0,207.0,94.0,0,33317.0
1.0,0.8,405.0,987278.0,2.0,1.0,100812.0,1.8,2133.0,134.0,90.0,1,83681.0
0.2,0.2,986.0,1066130.0,1.0,0.0,17950.0,1.4,1372.0,66.0,41.0,1,17530.0
0.2,0.2,1302.0,1760490.0,9.0,8.0,291365.0,1.2,470.0,129.0,81.0,1,51259.0
1.4,1.0,405.0,1315331.0,32.0,26.0,109372.0,2.6,3205.0,350.0,245.0,0,69986.0
18.04,6.21,133.0,1099542.0,25.0,0.0,211729.0,2.7,3346.0,198.0,131.0,0,48291.0
0.6,0.8,753.0,1511563.0,16.0,14.0,321356.0,3.2,1363.0,121.0,82.0,1,183286.0
0.6,0.8,172.0,1746309.0,0.0,0.0,13226.0,1.0,431.0,39.0,72.0,1,49176.0
0.2,0.2,3652.0,1819990.0,0.0,0.0,255771.0,2.8,183.0,38.0,21.0,1,228527.0
0.2,0.2,1230.0,1750204.0,13.0,21.0,644.0,1.8,324.0,19.0,14.0,1,4682.0
0.6,0.4,93.0,7.0,2.0,0.0,21455.0,679.0,1240.0,87.0,83.0,0,50048.0
3.0,0.8,590.0,1032789.0,13.0,3.0,56684.0,1.0,1651.0,78.0,60.0,1,21286.0
0.2,0.2,253.0,1021384.0,33.0,43.0,11850.0,1.0,1613.0,161.0,110.0,1,28651.0
19.2,6.2,188.0,1103072.0,9.0,1.0,34844.0,1.5,3326.0,383.0,177.0,0,28865.0
7.19,2.79,209.0,1623562.0,41.0,32.0,59209.0,2.4,5200.0,185.0,121.0,0,63458.0
0.2,0.2,6442.0,1871299.0,2.0,1.0,10271.0,1.0,174.0,11.0,24.0,1,8797.0
2.2,2.2,359.0,1813328.0,2.0,0.0,57506.0,1.2,534.0,75.0,53.0,1,28455.0
1.0,3.19,7313.0,1860552.0,31.0,38.0,81774.0,1.6,1145.0,143.0,124.0,1,6003.0
0.2,0.2,7226.0,1859904.0,0.0,0.0,454.0,1.0,159.0,15.0,16.0,1,5323.0
3.0,3.6,5037.0,1672027.0,8.0,0.0,254532.0,2.8,2956.0,409.0,371.0,1,197621.0
1.0,0.4,3768.0,1333251.0,2.0,1.0,387812.0,4.0,3735.0,279.0,143.0,1,214397.0
2.2,4.0,466.0,1079363.0,11.0,4.0,174498.0,1.2,3794.0,340.0,304.0,0,141499.0
3.6,1.8,553.0,1085286.0,56.0,62.0,319479.0,1.8,1929.0,146.0,97.0,0,97895.0
0.2,0.2,342.0,979099.0,2.0,2.0,210413.0,2.0,1424.0,133.0,101.0,1,16994.0
