EDUCATION,HOUSES,INCOME,POP,XCOORD,ln(VOTES/POP),target
9.246286,9.004054,12.134915,9.97292,-86641470.0,-0.661559,0
10.221214,9.965758,13.056638,10.903347,-87754740.0,-0.650859,0
8.753529,8.707648,11.630628,9.722205,-85388990.0,-0.617114,0
8.183118,8.277412,11.243712,9.273691,-87126856.0,-0.63907,0
9.207737,9.240676,12.1551,10.151519,-86566216.0,-0.700274,0
7.78904,7.826842,10.644734,8.863474,-85717784.0,-0.226367,0
8.644707,8.578288,11.508897,9.605351,-86682300.0,-0.573181,0
10.520644,10.222741,13.415306,11.358316,-85825620.0,-0.879874,0
9.258368,9.220489,12.21927,10.216216,-85389800.0,-0.832006,0
8.487764,8.530109,11.532522,9.502935,-85605750.0,-0.732962,0
9.018453,9.058121,11.968729,9.97124,-86718690.0,-0.623139,0
8.321665,8.406038,11.269822,9.308374,-88265784.0,-0.516584,0
8.915969,8.858084,11.846866,9.809946,-87835980.0,-0.535411,0
8.230044,8.1898,11.04685,9.162515,-85859860.0,-0.506081,0
7.954021,8.142936,11.053094,9.087042,-85517384.0,-0.669448,0
9.460321,9.190036,12.299563,10.204851,-85989130.0,-0.701915,0
9.798127,9.596962,12.739846,10.563388,-87796570.0,-0.659251,0
8.252967,8.369389,11.17804,9.294406,-86993000.0,-0.56517,0
7.960673,8.034631,10.931033,8.976389,-86239250.0,-0.631408,0
9.224736,9.266437,12.160573,10.198431,-86453160.0,-0.680018,0
8.066835,8.198089,11.022278,9.207236,-86311600.0,-0.64011,0
9.74952,9.735424,12.723613,10.685195,-86866900.0,-0.675547,0
9.689923,9.11041,12.445377,10.407832,-85612340.0,-0.968525,0
9.644069,9.256365,12.434116,10.476414,-87109520.0,-0.670154,0
9.520175,9.616472,12.556958,10.543998,-85798730.0,-0.708255,0
9.579003,9.313438,12.42579,10.315697,-86138160.0,-0.687304,0
9.321971,9.168685,12.173069,10.185654,-87162696.0,-0.788586,0
10.430816,10.211891,13.352146,11.205231,-86038250.0,-0.665008,0
8.496582,8.534247,11.509801,9.497322,-87735380.0,-0.674263,0
8.954415,8.977273,11.948732,9.920541,-87843650.0,-0.636672,0
8.803424,8.798606,11.81638,9.744257,-85837336.0,-0.571827,0
7.748029,7.774015,10.569418,8.866864,-87951230.0,-0.446622,0
8.076205,8.181441,10.973031,9.235423,-87625420.0,-0.539415,0
8.284504,8.300777,11.220887,9.269458,-85239830.0,-0.590316,0
10.124068,9.808902,13.027628,10.848754,-85304580.0,-0.79521,0
9.556197,9.487972,12.543512,10.479736,-86002130.0,-0.918527,0
12.466481,11.96845,15.372938,13.096892,-86896720.0,-0.630333,0
8.344743,8.364508,11.337107,9.355566,-88096420.0,-0.625522,0
10.192943,9.951658,13.134432,10.960357,-87647580.0,-0.747805,0
8.876545,8.959954,11.884054,9.906882,-87310216.0,-0.830988,0
10.014537,9.67269,12.971736,10.951683,-85355890.0,-0.954159,0
9.487745,9.334415,12.455515,10.364324,-86981420.0,-0.862509,0
7.894691,7.915713,10.691331,8.987322,-86642630.0,-0.406403,0
8.931816,8.601534,11.594966,9.848398,-85692580.0,-0.76885,0
11.253559,10.709963,14.143814,11.842668,-86548776.0,-0.759418,0
8.799209,8.688285,11.684338,9.713174,-87790376.0,-0.537425,0
8.932873,9.00516,11.952032,9.963594,-87886570.0,-0.68205,0
9.882468,9.775881,12.785261,10.75212,-86313060.0,-0.851988,0
11.727004,11.312973,14.60716,12.430352,-88198530.0,-0.760491,0
8.737934,8.629807,11.619841,9.60272,-87353100.0,-0.489772,0
11.205585,10.670744,14.075035,11.830142,-86203790.0,-0.725125,0
10.351948,10.049664,13.254323,11.046515,-86857300.0,-0.762163,0
8.128585,8.045909,10.886932,9.198369,-87293690.0,-0.415433,0
8.577347,8.576028,11.468054,9.582938,-88084080.0,-0.573246,0
8.86517,8.748622,11.746487,9.914872,-85938910.0,-0.705433,0
8.49331,8.596559,11.380159,9.552155,-85456430.0,-0.685151,0
9.348013,9.237372,12.340708,10.394886,-85184110.0,-0.884441,0
9.37594,9.346618,12.352111,10.24938,-86318300.0,-0.727592,0
10.064883,9.759155,13.032132,10.728365,-86654664.0,-0.673573,0
8.286773,8.181161,11.213279,9.31416,-88193790.0,-0.432462,0
9.89963,9.758924,12.815096,10.81368,-86169490.0,-0.878645,0
9.313979,9.18881,12.235078,10.20474,-85797600.0,-0.686694,0
10.697611,10.26615,13.569332,11.515382,-87523770.0,-0.900908,0
9.817494,9.839056,12.846025,10.782409,-87295540.0,-0.746666,0
8.335192,8.411833,11.251652,9.298717,-88202750.0,-0.500112,0
8.055475,8.052933,10.886913,9.125218,-87308890.0,-0.234945,0
8.622094,8.711443,11.648967,9.638154,-87373480.0,-0.59789,0
9.303922,9.02184,12.066448,10.268339,-109488456.0,-1.000202,0
10.407017,9.86563,13.105555,10.977858,-109736960.0,-0.959035,0
10.151011,9.50032,12.953637,10.824726,-111768160.0,-0.65125,0
9.500395,9.20251,12.22758,10.138915,-110818150.0,-0.63598,0
8.872768,8.490849,11.568275,9.593355,-109891340.0,-0.611045,0
8.29355,7.365813,11.223949,8.865029,-109232990.0,-0.627021,0
13.401328,12.832212,16.270498,13.897255,-112490920.0,-0.801576,0
10.128709,9.696094,12.828762,10.628618,-113753336.0,-0.722434,0
9.832958,9.484557,12.62253,10.577121,-110319660.0,-0.843117,0
12.353302,11.767227,15.150044,12.871114,-111814824.0,-0.731945,0
10.22205,9.904387,13.087869,11.0173,-111346900.0,-0.962896,0
8.681011,8.260493,11.621242,9.475547,-110836470.0,-0.892566,0
10.423114,9.88812,12.993473,10.852168,-112554040.0,-0.577324,0
10.322691,9.929935,12.995931,11.032209,-113897220.0,-1.07305,0
8.871786,8.676758,11.89379,9.756089,-91376344.0,-0.770769,0
8.972337,8.85723,11.835567,9.791326,-91772264.0,-0.714746,0
9.324651,9.155673,11.96242,9.972407,-92339840.0,-0.346849,0
10.301659,9.98838,13.074227,10.946728,-94257840.0,-0.656618,0
9.183894,8.941153,11.8611,9.853877,-93092830.0,-0.453909,0
8.281471,8.26359,11.05062,9.199279,-92168370.0,-0.704332,0
