Altitude,RollRate,climbRate,curRoll,diffClb,diffDiffClb,target
-50.0,-0.0048,2.0,-0.001,0.2,0.0,0
-40.0,-0.001,6.5,-0.009,0.2,0.0,1
-10.0,-0.0033,-5.9,-0.004,-0.1,0.0,0
-30.0,-0.0022,-6.2,-0.011,0.1,0.0,0
-40.0,0.0059,-0.2,-0.005,0.1,0.0,1
10.0,0.0051,-2.0,-0.023,-0.1,0.0,0
0.0,0.0046,-5.6,0.0,-0.1,0.0,0
-30.0,-0.0025,-3.9,0.005,0.0,0.0,0
-60.0,0.0053,-1.7,0.013,-0.1,0.0,1
-60.0,0.0024,-2.9,0.019,-0.1,0.0,0
-70.0,-0.0069,1.8,-0.008,0.1,0.0,1
-50.0,0.0033,-0.7,-0.02,-0.2,0.0,0
-70.0,0.0006,-6.1,-0.011,-0.1,0.0,0
-80.0,0.0023,1.0,-0.007,0.3,0.0,1
-70.0,0.0002,6.3,-0.003,0.1,0.0,1
-40.0,-0.0032,8.3,-0.01,0.0,0.0,0
-20.0,-0.0012,9.3,-0.014,0.1,0.0,1
10.0,0.001,-2.2,0.002,-0.2,0.0,0
0.0,-0.0021,-4.6,0.0,-0.1,0.0,0
-10.0,0.0007,3.3,-0.019,0.2,0.0,1
10.0,-0.0028,-2.1,0.007,-0.1,-0.01,0
0.0,0.0028,1.7,0.004,0.1,0.0,1
0.0,-0.0019,-3.9,0.017,-0.2,0.0,0
-10.0,-0.0037,-5.4,0.012,0.0,0.0,0
-10.0,-0.005,-5.4,0.006,0.1,0.0,0
-20.0,0.0014,3.3,-0.002,0.3,0.0,1
-10.0,0.0047,6.4,0.005,0.1,0.01,1
0.0,0.006,5.3,0.015,-0.2,0.02,1
0.0,-0.0035,-5.5,0.021,-0.2,0.0,0
-20.0,-0.0061,-7.1,0.005,0.0,0.0,0
-40.0,0.004,2.3,-0.007,0.1,0.0,1
-30.0,0.0055,-1.9,-0.013,0.0,0.0,0
-40.0,0.0051,-1.2,0.01,-0.1,0.01,0
-40.0,0.0029,-1.3,0.017,0.0,-0.01,1
-50.0,-0.0065,-0.4,0.007,0.1,-0.01,1
-20.0,0.0053,4.9,-0.002,0.0,0.0,1
-10.0,-0.0056,-3.0,0.007,-0.2,0.0,0
-10.0,-0.0064,-1.5,-0.013,0.2,0.0,0
-10.0,-0.0014,5.5,-0.022,0.3,0.0,1
10.0,0.0038,9.2,-0.018,0.0,0.01,1
40.0,-0.0088,-4.4,-0.009,-0.1,0.0,0
40.0,0.0086,4.6,-0.008,0.1,0.0,1
10.0,0.0036,-4.6,-0.003,-0.1,0.0,0
20.0,0.0043,7.7,-0.007,0.1,0.0,1
10.0,-0.0047,-8.9,-0.008,0.0,0.0,0
-30.0,0.0063,-1.2,0.014,0.1,0.0,1
-40.0,0.0019,-2.5,0.027,-0.1,0.0,1
-50.0,-0.0052,-4.0,0.023,0.0,-0.01,0
-60.0,-0.0071,-3.4,0.009,0.0,0.01,0
-50.0,0.0002,6.2,-0.014,0.2,0.0,1
-30.0,0.0036,8.8,-0.01,0.1,0.0,1
10.0,-1e-04,6.4,0.004,-0.1,0.0,1
20.0,0.0007,1.8,-0.017,0.1,0.0,1
10.0,-0.0033,-5.2,0.001,0.0,0.0,0
-10.0,0.0039,1.4,0.01,0.1,0.0,1
-10.0,-0.0029,-1.7,0.015,-0.1,0.0,0
10.0,0.0057,6.0,-0.001,0.1,0.0,1
20.0,0.0047,5.4,0.01,-0.1,0.0,1
30.0,-0.0078,-0.3,0.002,-0.1,0.0,0
50.0,0.0072,5.3,-0.011,0.1,0.0,1
50.0,-0.0046,-8.3,0.015,-0.2,0.0,0
-20.0,0.0021,-5.0,-0.009,0.1,0.0,0
-30.0,0.0016,-2.9,-0.001,0.0,0.0,0
-20.0,-0.0015,6.6,-0.003,0.1,0.0,1
10.0,-0.0021,8.0,-0.009,0.0,0.0,1
60.0,0.001,3.2,0.002,-0.1,0.0,1
50.0,-0.0028,-6.3,-0.005,-0.2,0.0,0
30.0,-1e-04,-6.1,-0.014,0.1,0.0,0
10.0,0.0048,-1.5,-0.007,0.2,0.0,1
40.0,0.0079,5.9,-0.004,0.0,0.0,1
50.0,-0.0037,-4.8,0.013,-0.2,0.0,0
20.0,0.0055,-1.2,0.013,0.1,0.0,1
60.0,0.0042,6.2,-0.013,0.1,0.0,1
80.0,0.0094,5.8,0.008,0.0,0.0,1
70.0,-0.0038,-7.6,0.025,-0.2,0.0,0
40.0,-0.0042,-8.8,0.009,0.1,0.0,0
50.0,0.0051,4.2,-0.006,0.0,0.0,1
10.0,0.0036,2.9,-0.006,0.1,0.0,1
90.0,0.002,4.3,0.019,-0.1,0.0,1
90.0,-0.0062,-2.0,0.007,-0.1,0.0,0
80.0,0.0073,0.2,-0.004,0.0,0.0,1
70.0,0.0052,-5.6,0.02,-0.2,0.0,0
30.0,-0.0038,-8.5,0.026,0.0,0.0,0
10.0,-0.0077,-7.0,0.007,0.1,0.0,0
0.0,-0.0021,2.9,-0.02,0.2,0.0,1
0.0,0.0006,5.8,-0.021,0.1,0.01,1
20.0,0.0036,7.1,-0.017,0.0,0.0,1
-20.0,-0.0112,-4.0,-0.009,0.0,0.0,0
-20.0,0.0065,1.3,-0.006,0.0,0.0,0
-20.0,0.0045,2.1,0.01,0.0,0.0,1
-20.0,-0.0064,-1.4,0.007,0.0,0.02,0
-10.0,-0.0016,3.1,-0.016,0.1,0.0,1
0.0,0.0027,-1.6,-0.013,-0.2,0.0,0
-10.0,-0.0036,-2.8,-0.01,-0.1,0.0,0
-10.0,0.0019,2.7,-0.014,0.2,0.0,1
0.0,0.0051,3.0,-0.005,-0.1,0.0,1
0.0,0.0024,-4.6,0.01,-0.3,0.0,0
-30.0,0.0052,1.7,-0.005,0.2,0.0,1
-20.0,0.008,0.4,0.026,-0.1,-0.01,0
-20.0,-0.0077,1.9,0.022,0.0,0.0,0
0.0,-0.0009,4.3,-0.009,0.0,0.0,1
10.0,0.0063,-1.1,0.012,-0.1,0.0,1
0.0,0.0044,-3.1,0.03,0.0,0.0,1
-10.0,-0.0004,-4.8,0.036,-0.1,0.0,0
0.0,0.0,8.2,-0.009,0.1,0.0,1
20.0,0.0025,6.9,-0.007,-0.2,0.02,0
30.0,-0.0046,-4.5,-0.007,-0.3,0.0,0
10.0,-0.0033,-7.1,-0.019,0.0,0.0,0
