H10p1,H13p1,H18pA,H2p2,H40p4,H8p2,P1,P11p4,P14p9,P15p1,P15p3,P16p2,P18p2,P27p4,P5p1,P6p2,target
0.991377,0.260116,0.052246,0.625318,0.774059,0.036613,15512.0,0.22647,0.149827,0.752837,0.010057,0.579729,0.003251,0.075912,0.460869,0.049252,1
0.994975,0.285267,0.060606,0.064263,0.142857,0.00335,1550.0,0.137419,0.096342,0.862581,0.0,0.695142,0.005025,0.043551,0.470968,0.002581,0
0.997411,0.315433,0.065116,0.065796,0.6875,0.0,4741.0,0.189412,0.135656,0.856992,0.0,0.683584,0.004143,0.027965,0.485341,0.000211,0
1.0,0.149425,0.139535,0.057471,1.0,0.0,467.0,0.100642,0.08547,0.907923,0.0,0.780488,0.006098,0.018293,0.498929,0.0,0
0.991597,0.147287,0.0,0.077519,0.0,0.672269,310.0,0.225807,0.128834,0.896774,0.0,0.756303,0.008403,0.016807,0.474194,0.680645,0
0.993902,0.272222,0.294118,0.088889,0.5,0.054878,461.0,0.130152,0.095041,0.924078,0.0,0.792683,0.0,0.006098,0.475054,0.086768,0
1.0,0.189655,0.146342,0.1,0.0,0.0,723.0,0.121715,0.109244,0.865837,0.0,0.724138,0.011494,0.072797,0.506224,0.0,0
0.987077,0.381526,0.024669,0.083928,0.248781,0.263982,75728.0,0.169686,0.123913,0.795254,0.009719,0.614848,0.002398,0.062126,0.468334,0.291213,1
0.995037,0.23506,0.042857,0.197211,0.571429,0.004136,2949.0,0.1804,0.135755,0.828416,0.012886,0.674938,0.002481,0.047974,0.467955,0.004408,1
0.777514,0.190293,0.24537,0.026965,0.0,0.009501,4490.0,0.051893,0.035438,0.95078,0.003118,0.885986,0.001584,0.037213,0.5098,0.00735,1
0.97355,0.244401,0.077951,0.042843,0.4,0.032553,2533.0,0.098697,0.053459,0.809712,0.002764,0.671414,0.005087,0.095626,0.497829,0.034347,1
0.98842,0.330501,0.049595,0.048002,0.206897,0.029192,9578.0,0.198789,0.144447,0.81374,0.007622,0.635464,0.003619,0.035706,0.465128,0.032888,0
0.985075,0.475,0.0625,0.1625,0.0,0.0,187.0,0.101604,0.119565,0.877005,0.0,0.701493,0.0,0.044776,0.508021,0.0,0
0.993485,0.273931,0.102236,0.062118,0.384615,0.348534,2393.0,0.183452,0.17931,0.851233,0.035102,0.723127,0.0,0.014115,0.454659,0.370247,0
0.994152,0.375,0.027778,0.422297,0.285714,0.005848,734.0,0.219346,0.113208,0.841962,0.0,0.681287,0.0,0.020468,0.49455,0.00545,1
0.969231,0.423077,0.3,0.166667,0.0,0.0,283.0,0.067138,0.066225,0.978799,0.0,0.907692,0.0,0.0,0.466431,0.0,0
0.901186,0.522556,0.52027,0.048872,0.0,0.003953,1116.0,0.026882,0.038786,0.96147,0.0,0.865613,0.003953,0.027668,0.468638,0.001792,0
0.980198,0.498361,0.281553,0.172131,0.25,0.0,1918.0,0.042753,0.052802,0.932742,0.010949,0.80198,0.00198,0.015842,0.516163,0.000521,0
1.0,0.242236,0.071429,0.086957,1.0,0.013605,402.0,0.156716,0.105769,0.905473,0.0,0.768708,0.006803,0.020408,0.482587,0.044776,0
0.998516,0.313833,0.04918,0.072264,0.625,0.021513,3152.0,0.229378,0.168014,0.844543,0.002855,0.660979,0.001484,0.015579,0.450508,0.020305,0
0.810452,0.499498,0.138196,0.050344,0.251799,0.093944,35761.0,0.108274,0.082237,0.828053,0.00632,0.660701,0.00589,0.080955,0.485529,0.101395,1
0.994859,0.180723,0.138462,0.062651,0.555556,0.0,1059.0,0.133145,0.098743,0.90746,0.0,0.789203,0.010283,0.023136,0.474032,0.0,0
1.0,0.239437,0.0,0.197183,1.0,0.0,155.0,0.090323,0.116883,0.896774,0.0,0.736842,0.0,0.017544,0.503226,0.0,0
0.956913,0.477891,0.037342,0.053554,0.759494,0.070774,13279.0,0.133369,0.099044,0.761955,0.0,0.575186,0.00173,0.096903,0.479931,0.084946,1
0.989613,0.42611,0.023705,0.041731,0.428571,0.001598,5693.0,0.156157,0.158796,0.811699,0.0,0.618458,0.005194,0.039553,0.445811,0.001405,0
0.975,0.160221,0.147541,0.116022,0.8,0.0,767.0,0.228162,0.131265,0.848761,0.0,0.69375,0.00625,0.028125,0.453716,0.0,0
0.919355,0.353333,0.085714,0.173333,0.75,0.0,285.0,0.259649,0.202703,0.845614,0.0,0.66129,0.0,0.016129,0.480702,0.0,0
0.810982,0.433036,0.139942,0.154464,0.285714,0.023231,2897.0,0.085606,0.074709,0.888505,0.016224,0.755016,0.00528,0.034847,0.496376,0.019676,0
0.998775,0.302995,0.053292,0.059908,0.5,0.01348,1804.0,0.226164,0.199597,0.797672,0.002217,0.596814,0.004902,0.030637,0.450111,0.012749,0
1.0,0.615385,0.2,0.516484,0.5,0.0,108.0,0.157407,0.122449,0.814815,0.0,0.704546,0.068182,0.090909,0.546296,0.0,0
1.0,0.262821,0.0,0.089744,0.5,0.014085,318.0,0.198113,0.217143,0.786164,0.031447,0.619718,0.0,0.028169,0.449686,0.015723,0
0.994465,0.325203,0.144144,0.118699,0.476191,0.0,1475.0,0.144407,0.118404,0.908475,0.0,0.769373,0.005535,0.01476,0.47322,0.0,0
0.998516,0.324503,0.075099,0.107285,0.384615,0.35905,1615.0,0.197523,0.203429,0.839009,0.0,0.651335,0.002967,0.029674,0.458204,0.41548,0
