households,housingMedianAge,latitude,longitude,medianIncome,population,target,totalBedrooms,totalRooms
126.0,41.0,37.88,-122.23,8.3252,322.0,1,129.0,880.0
1138.0,21.0,37.86,-122.22,8.3014,2401.0,1,1106.0,7099.0
177.0,52.0,37.85,-122.24,7.2574,496.0,1,190.0,1467.0
219.0,52.0,37.85,-122.25,5.6431,558.0,1,235.0,1274.0
259.0,52.0,37.85,-122.25,3.8462,565.0,1,280.0,1627.0
193.0,52.0,37.85,-122.25,4.0368,413.0,1,213.0,919.0
514.0,52.0,37.84,-122.25,3.6591,1094.0,1,489.0,2535.0
647.0,52.0,37.84,-122.25,3.12,1157.0,1,687.0,3104.0
595.0,42.0,37.84,-122.26,2.0804,1206.0,1,665.0,2555.0
714.0,52.0,37.84,-122.25,3.6912,1551.0,1,707.0,3549.0
402.0,52.0,37.85,-122.26,3.2031,910.0,1,434.0,2202.0
734.0,52.0,37.85,-122.26,3.2705,1504.0,1,752.0,3503.0
468.0,52.0,37.85,-122.26,3.075,1098.0,1,474.0,2491.0
174.0,52.0,37.84,-122.26,2.6736,345.0,0,191.0,696.0
620.0,52.0,37.85,-122.26,1.9167,1212.0,0,626.0,2643.0
264.0,50.0,37.85,-122.26,2.125,697.0,0,283.0,1120.0
331.0,52.0,37.85,-122.27,2.775,793.0,0,347.0,1966.0
303.0,52.0,37.85,-122.27,2.1202,648.0,0,293.0,1228.0
419.0,50.0,37.84,-122.26,1.9911,990.0,0,455.0,2239.0
275.0,52.0,37.84,-122.27,2.6033,690.0,0,298.0,1503.0
166.0,40.0,37.85,-122.27,1.3578,409.0,0,184.0,751.0
366.0,42.0,37.85,-122.27,1.7135,929.0,0,367.0,1639.0
478.0,52.0,37.84,-122.27,1.725,1015.0,0,541.0,2436.0
325.0,52.0,37.84,-122.27,2.1806,853.0,0,337.0,1688.0
422.0,52.0,37.84,-122.27,2.6,1006.0,0,437.0,2224.0
119.0,41.0,37.85,-122.28,2.4038,317.0,0,123.0,535.0
239.0,49.0,37.85,-122.28,2.4597,607.0,0,244.0,1130.0
397.0,52.0,37.85,-122.28,1.808,1102.0,0,421.0,1898.0
473.0,50.0,37.84,-122.28,1.6424,1131.0,0,492.0,2082.0
155.0,52.0,37.84,-122.28,1.6875,395.0,0,160.0,729.0
378.0,49.0,37.84,-122.28,1.9274,863.0,0,447.0,1916.0
441.0,52.0,37.84,-122.28,1.9615,1168.0,0,481.0,2153.0
335.0,48.0,37.84,-122.27,1.7969,1026.0,0,409.0,1922.0
329.0,49.0,37.83,-122.27,1.375,754.0,0,366.0,1655.0
536.0,51.0,37.83,-122.27,2.7303,1258.0,0,574.0,2665.0
264.0,49.0,37.83,-122.27,1.4861,570.0,0,282.0,1215.0
374.0,48.0,37.83,-122.27,1.0972,987.0,0,432.0,1798.0
403.0,52.0,37.83,-122.28,1.4103,901.0,0,390.0,1511.0
309.0,52.0,37.83,-122.26,3.48,689.0,0,330.0,1470.0
696.0,52.0,37.83,-122.26,2.5898,1377.0,0,715.0,2432.0
395.0,52.0,37.83,-122.26,2.0978,946.0,0,419.0,1665.0
249.0,51.0,37.83,-122.26,1.2852,517.0,0,311.0,936.0
189.0,49.0,37.84,-122.26,1.025,462.0,0,202.0,713.0
198.0,52.0,37.84,-122.26,3.9643,467.0,0,202.0,950.0
292.0,52.0,37.83,-122.26,3.0125,660.0,0,311.0,1443.0
382.0,52.0,37.83,-122.26,2.6768,718.0,0,420.0,1656.0
304.0,50.0,37.83,-122.26,2.026,616.0,0,322.0,1125.0
253.0,43.0,37.82,-122.27,1.7348,558.0,0,312.0,1007.0
160.0,40.0,37.82,-122.26,0.9506,423.0,0,195.0,624.0
352.0,40.0,37.82,-122.27,1.775,700.0,0,375.0,946.0
438.0,21.0,37.82,-122.27,0.9218,735.0,0,453.0,896.0
407.0,43.0,37.82,-122.27,1.5045,1061.0,0,456.0,1868.0
720.0,41.0,37.82,-122.27,1.1108,1959.0,0,853.0,3221.0
400.0,52.0,37.82,-122.27,1.2475,1162.0,0,456.0,1630.0
233.0,52.0,37.82,-122.28,1.6098,701.0,0,235.0,1170.0
220.0,52.0,37.82,-122.28,1.4113,576.0,0,243.0,945.0
259.0,52.0,37.82,-122.28,1.5057,622.0,0,288.0,1238.0
244.0,52.0,37.82,-122.28,0.8172,728.0,0,335.0,1489.0
304.0,52.0,37.82,-122.28,1.2171,1074.0,0,341.0,1387.0
57.0,2.0,37.82,-122.29,2.5625,94.0,0,43.0,158.0
187.0,52.0,37.83,-122.29,3.3929,554.0,0,211.0,1121.0
23.0,49.0,37.82,-122.29,6.1183,86.0,0,29.0,135.0
122.0,50.0,37.81,-122.29,0.9011,377.0,0,190.0,760.0
