households,housing_median_age,latitude,median_house_value,median_income,population,target,total_bedrooms,total_rooms
126.0,41.0,37.88,452600.0,8.3252,322.0,0,129.0,880.0
1138.0,21.0,37.86,358500.0,8.3014,2401.0,0,1106.0,7099.0
177.0,52.0,37.85,352100.0,7.2574,496.0,0,190.0,1467.0
219.0,52.0,37.85,341300.0,5.6431,558.0,0,235.0,1274.0
259.0,52.0,37.85,342200.0,3.8462,565.0,0,280.0,1627.0
193.0,52.0,37.85,269700.0,4.0368,413.0,0,213.0,919.0
514.0,52.0,37.84,299200.0,3.6591,1094.0,0,489.0,2535.0
647.0,52.0,37.84,241400.0,3.12,1157.0,0,687.0,3104.0
595.0,42.0,37.84,226700.0,2.0804,1206.0,0,665.0,2555.0
714.0,52.0,37.84,261100.0,3.6912,1551.0,0,707.0,3549.0
402.0,52.0,37.85,281500.0,3.2031,910.0,0,434.0,2202.0
734.0,52.0,37.85,241800.0,3.2705,1504.0,0,752.0,3503.0
468.0,52.0,37.85,213500.0,3.075,1098.0,0,474.0,2491.0
174.0,52.0,37.84,191300.0,2.6736,345.0,0,191.0,696.0
620.0,52.0,37.85,159200.0,1.9167,1212.0,0,626.0,2643.0
264.0,50.0,37.85,140000.0,2.125,697.0,0,283.0,1120.0
331.0,52.0,37.85,152500.0,2.775,793.0,0,347.0,1966.0
303.0,52.0,37.85,155500.0,2.1202,648.0,0,293.0,1228.0
419.0,50.0,37.84,158700.0,1.9911,990.0,0,455.0,2239.0
275.0,52.0,37.84,162900.0,2.6033,690.0,0,298.0,1503.0
166.0,40.0,37.85,147500.0,1.3578,409.0,0,184.0,751.0
366.0,42.0,37.85,159800.0,1.7135,929.0,0,367.0,1639.0
478.0,52.0,37.84,113900.0,1.725,1015.0,0,541.0,2436.0
325.0,52.0,37.84,99700.0,2.1806,853.0,0,337.0,1688.0
422.0,52.0,37.84,132600.0,2.6,1006.0,0,437.0,2224.0
119.0,41.0,37.85,107500.0,2.4038,317.0,0,123.0,535.0
239.0,49.0,37.85,93800.0,2.4597,607.0,0,244.0,1130.0
397.0,52.0,37.85,105500.0,1.808,1102.0,0,421.0,1898.0
473.0,50.0,37.84,108900.0,1.6424,1131.0,0,492.0,2082.0
155.0,52.0,37.84,132000.0,1.6875,395.0,0,160.0,729.0
378.0,49.0,37.84,122300.0,1.9274,863.0,0,447.0,1916.0
441.0,52.0,37.84,115200.0,1.9615,1168.0,0,481.0,2153.0
335.0,48.0,37.84,110400.0,1.7969,1026.0,0,409.0,1922.0
329.0,49.0,37.83,104900.0,1.375,754.0,0,366.0,1655.0
536.0,51.0,37.83,109700.0,2.7303,1258.0,0,574.0,2665.0
264.0,49.0,37.83,97200.0,1.4861,570.0,0,282.0,1215.0
374.0,48.0,37.83,104500.0,1.0972,987.0,0,432.0,1798.0
403.0,52.0,37.83,103900.0,1.4103,901.0,0,390.0,1511.0
309.0,52.0,37.83,191400.0,3.48,689.0,0,330.0,1470.0
696.0,52.0,37.83,176000.0,2.5898,1377.0,0,715.0,2432.0
395.0,52.0,37.83,155400.0,2.0978,946.0,0,419.0,1665.0
249.0,51.0,37.83,150000.0,1.2852,517.0,0,311.0,936.0
189.0,49.0,37.84,118800.0,1.025,462.0,0,202.0,713.0
198.0,52.0,37.84,188800.0,3.9643,467.0,0,202.0,950.0
292.0,52.0,37.83,184400.0,3.0125,660.0,0,311.0,1443.0
382.0,52.0,37.83,182300.0,2.6768,718.0,0,420.0,1656.0
304.0,50.0,37.83,142500.0,2.026,616.0,0,322.0,1125.0
253.0,43.0,37.82,137500.0,1.7348,558.0,0,312.0,1007.0
160.0,40.0,37.82,187500.0,0.9506,423.0,0,195.0,624.0
352.0,40.0,37.82,112500.0,1.775,700.0,0,375.0,946.0
438.0,21.0,37.82,171900.0,0.9218,735.0,0,453.0,896.0
407.0,43.0,37.82,93800.0,1.5045,1061.0,0,456.0,1868.0
