a1cx,a1cy,a1pop,a1rho,a1sx,a1sy,a2cx,a2cy,a2pop,a2rho,a2sx,a2sy,a3cx,a3cy,a3pop,a3rho,a3sx,a3sy,b1call,b1eff,b1x,b1y,b2call,b2eff,b2x,b2y,b3call,b3eff,b3x,b3y,mxql,target,temp
0.41301,0.607442,1.525222,-0.151224,0.332608,0.406812,-0.144368,0.852368,4.078482,-0.449231,0.412397,1.728169,0.232042,-0.32319,3.086689,-0.307503,0.792235,0.421474,2.0,1.974706,0.441308,-0.276851,8.0,0.603486,-0.776759,-0.78377,5.0,1.169388,-0.997118,-0.502138,9.0,0,0.363949
-0.602384,0.350618,4.597991,-0.124489,0.429196,0.414476,0.579458,0.651134,3.546643,-0.283787,0.104394,0.636356,0.11586,0.409074,1.478951,0.341127,2.152997,0.75868,6.0,0.798979,0.462398,0.339673,2.0,1.125542,-0.00282,-0.080542,5.0,1.186039,-0.983397,-0.107632,7.0,1,0.662488
-0.322881,-0.538491,1.909005,0.196023,1.60226,0.039605,-0.675672,0.963618,0.056459,0.495453,0.147458,1.414008,-0.163151,0.350221,1.600723,-0.456921,1.12409,1.39816,3.0,0.577355,-0.24738,0.318002,5.0,1.280392,-0.952645,-0.5716,5.0,1.024203,0.771129,-0.665756,6.0,0,0.650252
-0.23357,-0.936451,4.742055,0.438461,1.710192,2.179527,-0.163625,-0.923273,3.209085,0.229981,0.597622,0.118409,-0.165046,0.012872,13.070052,0.11991,0.398148,1.335824,4.0,0.760084,-0.743841,0.258362,2.0,0.509727,-0.198235,-0.205276,6.0,1.568492,-0.579544,0.480094,7.0,1,0.308221
0.403126,0.313367,9.39863,0.253435,0.822382,1.393975,0.312528,0.288321,1.2741,0.294665,0.431867,0.110369,0.32835,-0.288962,3.633846,0.148618,0.067075,0.632938,6.0,1.170067,-0.685285,-0.758206,2.0,0.622033,0.573352,0.315217,3.0,1.295913,-0.134747,0.669948,9.0,0,0.233204
-0.017878,0.220771,3.762778,-0.47277,0.037941,0.298548,-0.79546,0.165907,0.381122,-0.139091,0.421014,0.013787,0.836916,-0.801391,0.636225,-0.303852,2.242973,0.194025,3.0,1.063314,0.602932,-0.772229,5.0,0.597801,-0.387546,-0.2539,3.0,1.466912,-0.631752,0.041766,7.0,0,0.554068
0.3457,0.658409,1.47662,0.248306,0.004313,0.041727,0.317824,-0.015015,0.654086,0.275087,0.870175,1.059934,-0.330889,0.908071,5.227891,0.20871,1.308776,0.143776,7.0,0.901486,0.64931,0.010654,4.0,0.869763,0.368354,-0.136157,8.0,0.653114,0.680687,-0.287984,9.0,0,0.409048
0.191042,0.954493,1.099298,0.464016,0.841096,1.255521,-0.31478,-0.110777,1.642563,-0.466958,1.102842,0.046679,-0.350668,0.958245,8.345275,0.463938,0.222133,2.15721,5.0,0.824826,-0.011537,0.864393,7.0,1.015563,-0.385423,0.085826,7.0,0.861025,-0.241577,-0.167008,8.0,1,0.583435
0.239531,-0.391718,6.116613,0.122455,0.317551,2.95634,-0.992386,-0.734185,0.571166,0.43084,0.797696,1.341425,0.643303,0.049932,1.623983,0.427852,0.964677,0.027338,4.0,1.31801,0.668291,-0.447812,2.0,0.971576,0.323396,-0.949254,8.0,1.500834,0.028994,0.384228,9.0,0,0.642157
-0.334927,-0.400629,7.533187,-0.243191,1.011086,0.675644,-0.808829,-0.00543,0.328122,-0.472164,0.323024,2.468748,-0.323752,0.075648,1.573139,0.281067,0.018347,0.290855,3.0,0.970515,0.197325,0.583472,4.0,1.894977,-0.881471,0.752463,3.0,1.515114,0.477627,-0.035771,6.0,0,0.637925
