oz1,oz10,oz11,oz12,oz13,oz14,oz15,oz16,oz17,oz18,oz19,oz2,oz20,oz21,oz22,oz23,oz24,oz25,oz26,oz27,oz28,oz29,oz3,oz30,oz31,oz32,oz33,oz34,oz35,oz36,oz37,oz38,oz39,oz4,oz40,oz41,oz42,oz43,oz44,oz45,oz46,oz47,oz48,oz49,oz5,oz50,oz6,oz7,oz8,oz9,target
0.983944,0.124094,-1.365838,-0.934179,-1.227086,0.538325,-1.59914,-1.412137,-0.408242,1.674537,-0.886869,1.249931,0.792117,-1.627361,0.814057,-0.056906,-0.53785,1.379865,-0.778966,-0.853974,-1.450407,-0.214449,0.014834,1.711025,-0.548631,1.243788,-1.088981,1.298978,0.048129,0.787918,1.370269,1.132667,1.59959,-0.27365,-1.031822,0.297259,0.303152,1.656565,-1.646552,1.262836,0.930126,0.940371,-0.071487,-0.07441,0.535293,0.961796,-0.045385,0.733688,-0.130951,1.148869,0
-0.156061,0.255703,-0.540621,0.394911,-0.949838,1.547109,-0.426086,0.45632,0.059775,1.32389,-0.807617,0.591306,-0.374413,-1.292159,-0.323849,-0.879099,-0.586458,-0.737465,-0.545908,-1.574266,1.616505,0.699726,-1.397949,-0.858426,0.6772,0.975353,1.584279,-0.603081,0.596797,-0.851183,-1.244314,1.472927,-0.331938,0.987841,0.110956,-0.836356,-1.432762,1.241678,-0.941083,-1.575093,1.693784,-1.159743,-1.362521,-0.700582,-1.231687,0.622595,-0.88739,-1.633302,0.735855,-1.385308,1
-0.62456,-0.228204,-0.843148,0.801521,-1.491765,-0.348997,0.515786,0.447799,0.500013,-1.018894,-0.727224,-0.233004,1.236158,-1.450479,-1.405886,-1.563508,0.709123,0.249021,-1.076109,-0.319817,-1.380446,0.525361,-1.132794,1.310162,0.692339,-1.273869,0.398035,-0.217452,-0.093398,-1.185619,-0.395573,-0.940514,-0.761217,-0.139077,-1.080736,-1.627788,1.458085,-1.719528,-1.177299,-0.210058,0.519463,-1.198767,0.897828,-0.077448,0.663901,-1.426452,0.659143,-0.134707,0.366281,0.482799,1
-0.231424,-0.577191,1.076566,1.396074,0.32675,-1.498399,-1.176953,1.70248,-0.363071,-1.543978,-0.259898,0.176015,1.496536,-0.599477,1.561319,-0.270861,1.66308,-0.821646,1.007573,1.303835,0.47263,1.505822,-1.088738,0.160761,-0.481599,-1.53421,1.183901,0.258696,0.385924,-0.601185,-0.442274,-0.19495,-1.152634,0.85018,0.206946,1.642941,-0.423482,1.231547,1.018242,0.425738,-1.275904,1.498841,1.043248,-0.553736,-0.242132,-0.255119,0.420693,0.995372,-0.92878,0.418453,1
-0.662773,-0.008615,1.152567,0.239971,0.849605,0.489454,-1.363543,-1.068059,0.831666,-1.575681,0.868915,0.185382,0.403288,-1.711027,1.486528,1.222317,0.482976,-1.109173,0.69332,1.431082,-0.267969,0.945083,-1.310413,-1.52621,-0.868023,-0.779794,0.256232,0.795274,-0.525593,1.019238,1.345201,1.386401,-0.829265,1.23865,-0.96371,0.979224,0.891956,1.720278,-0.685381,0.929598,-1.597108,-0.019599,-0.127696,-1.513206,1.681172,-0.082542,-0.041958,-0.094359,-1.551061,1.283979,1
-1.009104,-0.590761,1.83047,-0.489767,-0.540092,0.641805,-1.233971,-1.264995,-0.262711,0.58571,0.564416,-1.6332,0.490655,0.135131,0.46409,-1.434748,1.161727,-1.357386,-1.581361,-1.379743,-0.079045,-0.591521,0.573962,-1.11632,0.410471,1.02658,-0.826824,-0.080992,1.591936,1.525245,-1.660254,0.141855,-1.005493,0.821566,0.087896,-0.44757,0.255931,-0.596473,-1.129266,-0.742257,0.558461,-0.746173,-1.183949,0.238377,-1.0075,1.660075,-1.391856,-0.038434,1.031013,-0.596542,0
0.413133,1.540087,-0.100257,0.381292,-1.598224,-0.280991,-0.695813,0.859972,-0.055812,0.492256,0.655585,0.465831,-0.935151,0.61873,-0.163734,1.253457,-1.095237,0.732689,-0.11708,0.028502,1.755855,-1.584525,-0.129311,0.120164,-0.450953,-0.013149,1.416603,-1.230746,-1.468668,0.803184,-0.437994,-0.623059,-1.324853,0.860772,0.395729,-0.611541,0.715223,-0.546053,0.011856,1.235209,-1.191961,-1.643122,0.142925,-1.601719,1.661388,-0.305433,-1.624855,1.786139,0.620825,0.231507,0
1.043416,-0.218476,1.469252,-0.940744,-1.222027,-1.388062,0.967883,-0.455599,-1.060432,-0.766965,-1.203429,1.287885,1.466365,0.644655,-0.149906,-0.240284,0.466854,-0.504493,0.418314,0.946031,1.443294,-1.550768,0.160436,1.239619,-1.424815,-0.819623,0.491536,0.285874,0.108641,-1.114845,0.891831,-0.996736,-0.745895,0.115323,-0.808682,0.16377,-0.244985,-1.377043,1.596635,0.431391,0.186341,-0.692184,1.388424,-0.975546,-0.502321,-0.20543,-0.608888,0.149636,0.870447,-0.356481,0
0.225492,0.978799,-1.351769,-0.36894,-1.332088,-1.36826,0.129695,-0.81621,0.024172,-1.407731,-0.352407,1.207377,0.53008,1.43713,1.314359,1.555023,0.590914,1.120653,-1.266704,-0.288653,-1.021546,-0.681045,-1.678434,0.555656,-1.054915,-0.899184,0.818048,0.388245,0.193624,0.170687,-1.573224,-0.245092,1.15102,0.556955,-1.357984,-0.657108,-0.601316,-0.971515,-0.985336,1.456252,1.230261,-0.503256,-0.455672,0.016171,0.738186,-0.866098,0.961584,-0.800781,-0.21065,0.758654,0
1.362889,0.196979,0.427903,0.229709,0.474105,1.07032,1.003855,-1.675236,-1.749085,1.201406,-0.624609,0.646215,1.473298,-1.497494,1.19769,-0.916231,-1.139962,0.625603,0.404006,-0.764051,1.170776,-0.439399,1.395084,-0.195785,-1.364478,-1.491354,1.416249,-1.653031,0.049984,-1.122254,-0.737822,0.777298,-0.651843,0.887692,1.007097,0.550421,-0.813379,-1.618044,-1.44514,1.33706,1.086815,-1.635526,0.195088,0.327906,1.395182,0.023455,1.345277,0.16404,-0.467149,-1.148006,0
