H15p1,H40p4,H5p2,P11p3,P16p2,P19p2,P3,P6p4,target
6.618785,0.774059,0.020244,0.507478,0.579729,0.036613,7074.0,0.004964,1
7.163934,0.142857,0.170732,0.48,0.695142,0.00335,597.0,0.003871,0
6.185848,0.6875,0.117647,0.477747,0.683584,0.0,1931.0,0.00232,0
6.619835,1.0,0.1,0.492505,0.780488,0.0,164.0,0.0,0
6.161616,0.0,0.0,0.480645,0.756303,0.672269,119.0,0.0,0
5.053097,0.5,0.25,0.43167,0.792683,0.054878,164.0,0.0,0
6.592179,0.0,0.0,0.481328,0.724138,0.0,261.0,0.0,0
6.711423,0.248781,0.069681,0.538467,0.614848,0.263982,32112.0,0.023783,1
6.731305,0.571429,0.047138,0.523906,0.674938,0.004136,1209.0,0.005426,1
6.551098,0.0,0.114286,0.514254,0.885986,0.009501,1263.0,0.021381,1
7.842697,0.4,0.113636,0.551915,0.671414,0.032553,983.0,0.122385,1
6.565237,0.206897,0.138756,0.473585,0.635464,0.029192,4145.0,0.006056,0
5.078431,0.0,0.153846,0.449198,0.701493,0.0,67.0,0.005348,0
5.945724,0.384615,0.213115,0.487672,0.723127,0.348534,921.0,0.003761,0
5.858974,0.285714,0.084,0.542234,0.681287,0.005848,342.0,0.00545,1
5.0,0.0,0.0,0.40636,0.907692,0.0,65.0,0.0,0
4.047619,0.0,0.0,0.366488,0.865613,0.003953,253.0,0.000896,0
4.692308,0.25,0.038095,0.399374,0.80198,0.0,505.0,0.0,0
6.10084,1.0,0.071429,0.482587,0.768708,0.013605,147.0,0.0,0
6.044517,0.625,0.228571,0.480647,0.660979,0.021513,1348.0,0.000635,0
5.679254,0.251799,0.198006,0.525656,0.660701,0.093944,13242.0,0.045329,1
6.280864,0.555556,0.346154,0.503305,0.789203,0.0,389.0,0.000944,0
5.68,1.0,0.142857,0.535484,0.736842,0.0,57.0,0.0,0
6.779226,0.759494,0.24159,0.572784,0.575186,0.070774,5779.0,0.049929,1
5.984604,0.428571,0.06422,0.50606,0.618458,0.001598,2503.0,0.002635,0
6.146718,0.8,0.476191,0.456323,0.69375,0.0,320.0,0.0,0
5.370787,0.75,0.307692,0.445614,0.66129,0.0,124.0,0.0,0
5.230133,0.285714,0.040462,0.479807,0.755016,0.023231,947.0,0.015879,0
6.464789,0.5,0.153846,0.470621,0.596814,0.01348,816.0,0.002772,0
5.051282,0.5,0.042553,0.574074,0.704546,0.0,44.0,0.0,0
6.195876,0.5,0.285714,0.531447,0.619718,0.014085,142.0,0.0,0
5.396752,0.476191,0.287671,0.475254,0.769373,0.0,542.0,0.0,0
5.821853,0.384615,0.160494,0.489783,0.651335,0.35905,674.0,0.003715,0
6.140069,0.692308,0.135417,0.484068,0.675654,0.000817,1224.0,0.000339,0
6.714953,0.5,0.059702,0.477206,0.675732,0.0,956.0,0.000837,0
5.648712,0.789474,0.119497,0.418397,0.67061,0.010009,1099.0,0.00179,0
7.027668,0.75,0.088889,0.470256,0.629893,0.011862,843.0,0.004615,0
6.30799,0.623762,0.173242,0.504968,0.539144,0.012003,11164.0,0.028953,1
5.805687,1.0,0.071429,0.480992,0.696356,0.0,247.0,0.001653,0
6.293103,0.666667,0.2,0.5,0.734375,0.15625,64.0,0.0,0
4.545455,0.0,0.034091,0.412428,0.971988,0.360446,2963.0,0.042984,0
6.394495,0.318182,0.037736,0.555556,0.745902,0.0,122.0,0.0,1
5.734034,0.781513,0.131637,0.514467,0.711153,0.059606,5335.0,0.005385,0
6.774521,0.344978,0.659942,0.573002,0.861327,0.019327,5019.0,0.010047,1
6.636196,0.2,0.300546,0.568888,0.809261,0.01678,4708.0,0.017403,1
6.07971,0.0,0.0,0.483796,0.703488,0.0,172.0,0.0,0
6.790668,0.208333,0.2,0.541789,0.724975,0.001022,3916.0,0.003739,1
5.522822,0.470588,0.231293,0.429992,0.795277,0.003033,4616.0,0.060668,1
6.563025,0.25,0.285714,0.512157,0.763044,0.0,460.0,0.000784,1
6.261333,0.222222,0.173077,0.54411,0.68806,0.007463,670.0,0.030685,1
6.385214,0.666667,0.166667,0.50495,0.696165,0.0059,339.0,0.0,0
6.178571,1.0,0.166667,0.466019,0.675676,0.0,37.0,0.0,0
6.754967,0.571429,0.333333,0.411135,0.643564,0.0,202.0,0.0,0
5.767857,0.428571,0.368421,0.47676,0.728223,0.0,287.0,0.001328,0
6.069422,0.052632,0.441861,0.555925,0.72026,0.003718,1076.0,0.005992,1
5.222222,0.0,0.0,0.457983,0.724138,0.436782,87.0,0.0,0
5.443396,0.545455,0.11,0.426647,0.642718,0.182524,515.0,0.001497,0
6.429578,0.222222,0.225,0.368159,0.679353,0.005709,1051.0,0.003593,1
6.066225,0.333333,0.157895,0.446309,0.780374,0.004673,214.0,0.0,0
6.228571,1.0,0.142857,0.463415,0.708333,0.041667,48.0,0.0,0
5.307692,0.5,0.222222,0.456522,0.68,0.003333,300.0,0.004076,0
6.120482,0.347826,0.227723,0.56955,0.75946,0.005405,740.0,0.014669,1
6.610215,0.375,0.037037,0.429215,0.812766,0.0,470.0,0.004505,1
6.121495,0.5,0.15,0.552015,0.810011,0.0,879.0,0.001919,0
6.268156,1.0,0.125,0.525773,0.590909,0.0,286.0,0.0,0
6.318182,0.7,0.169492,0.406334,0.633028,0.0,654.0,0.006739,0
5.787736,0.807692,0.236364,0.434799,0.692872,0.214885,954.0,0.001543,0
6.445736,0.384615,0.2,0.449017,0.644424,0.001828,1094.0,0.011494,0
6.395387,0.34375,0.135021,0.423592,0.573044,0.004975,2211.0,0.014938,0
5.829371,0.257143,0.188172,0.518667,0.711241,0.009883,18112.0,0.040573,1
6.359862,0.5,0.117647,0.481818,0.724044,0.005465,366.0,0.0,0
6.053763,0.8,0.178571,0.481229,0.677966,0.008475,118.0,0.003413,0
5.317073,0.0,0.0,0.46875,0.577778,0.0,45.0,0.0,0
4.798069,0.435484,0.03949,0.492642,0.458592,0.002254,1775.0,0.002676,1
3.588235,1.0,0.032258,0.386064,0.859813,0.0,107.0,0.0,0
4.774126,0.467742,0.065195,0.403098,0.874166,0.002729,3298.0,0.001502,0
5.481967,0.857143,0.125,0.462076,0.752551,0.0,392.0,0.005988,0
6.305627,0.6,0.238095,0.436541,0.675556,0.0,1125.0,0.004533,0
6.083333,0.75,0.571429,0.333333,0.568182,0.0,44.0,0.052083,0
6.117647,1.0,0.285714,0.36,0.75,0.0,20.0,0.0,0
6.914712,0.625,0.163265,0.491581,0.706647,0.00289,692.0,0.003802,0
5.222222,0.0,0.142857,0.420561,0.787879,0.0,33.0,0.0,0
5.634146,0.666667,0.2,0.448276,0.72549,0.421569,102.0,0.0,0
6.866279,0.0,0.230769,0.594306,0.675325,0.004329,231.0,0.0,1
6.374269,1.0,0.043478,0.468165,0.763066,0.0,287.0,0.001248,0
5.797018,0.676471,0.126394,0.440395,0.704429,0.000852,1174.0,0.002725,0
6.759484,0.65625,0.128514,0.423189,0.633581,0.002476,4443.0,0.007486,0
4.609023,0.25,0.074074,0.429459,0.785714,0.0,294.0,0.002662,0
5.625387,0.310345,0.024829,0.658551,0.540462,0.00289,692.0,0.004869,1
6.327869,0.0,0.0,0.529661,0.761905,0.0,84.0,0.0,0
6.227027,0.5,0.060606,0.543284,0.69395,0.007117,281.0,0.001493,0
5.14697,0.625,0.08377,0.460891,0.774115,0.035409,819.0,0.000401,0
5.999284,0.25,0.25,0.537305,0.706394,0.004345,1611.0,0.002416,1
5.964602,1.0,0.222222,0.490814,0.810606,0.0,132.0,0.0,0
5.472441,1.0,0.025,0.433269,0.688679,0.0,212.0,0.001934,0
6.108233,0.64,0.123153,0.476384,0.618544,0.077162,3214.0,0.001537,0
6.10101,0.0,0.0,0.473684,0.75,0.0,124.0,0.0,0
5.892774,0.6,0.060241,0.474873,0.691238,0.047288,719.0,0.0,0
6.76378,0.25,0.190476,0.557537,0.628943,0.0,539.0,0.005673,1
5.437209,1.0,0.090909,0.458108,0.754098,0.0,244.0,0.0,0
5.681648,0.166667,0.176471,0.486583,0.730909,0.002424,825.0,0.000895,1
6.484452,0.376623,0.229851,0.480134,0.695734,0.001739,7477.0,0.00308,0
6.767857,1.0,0.125,0.419355,0.728814,0.0,59.0,0.0,0
5.570881,0.866667,0.180723,0.483557,0.693215,0.0,339.0,0.001218,0
8.815584,0.09375,0.64,0.548511,0.884808,0.005008,1198.0,0.049838,1
6.363095,0.0,0.066667,0.537383,0.875622,0.00995,201.0,0.009346,0
6.675536,0.428571,0.040698,0.589098,0.78986,0.001334,1499.0,0.0088,1
5.722453,0.431035,0.160517,0.458095,0.739877,0.050061,8150.0,0.004053,0
5.473684,0.0,0.0,0.396396,0.607843,0.0,51.0,0.0,0
5.49,1.0,0.025,0.450704,0.67234,0.0,235.0,0.0,0
5.747727,0.0,0.095238,0.503127,0.563578,0.001078,928.0,0.003367,1
6.036176,0.5,0.071429,0.458753,0.659285,0.001704,587.0,0.000671,0
6.553337,0.205882,0.12782,0.311922,0.510189,0.008151,3926.0,0.007878,0
6.075269,0.25,0.153846,0.482201,0.78355,0.164502,231.0,0.003236,0
5.284468,0.31579,0.19,0.436437,0.588145,0.002044,1957.0,0.008953,1
5.538462,0.333333,0.1875,0.491803,0.660551,0.0,109.0,0.0,0
5.89019,0.435897,0.506494,0.562598,0.771229,0.004436,1578.0,0.010339,1
5.545455,1.0,0.272727,0.535433,0.59375,0.0,64.0,0.007874,0
