oz1,oz10,oz2,oz3,oz4,oz5,oz6,oz7,oz8,oz9,target
0.546721,-0.055611,1.447739,-0.678404,-1.074468,0.593252,-1.34768,-0.974346,0.277059,-0.22534,1
0.067392,-1.128647,1.430332,-0.629895,1.471629,1.650049,1.088464,0.872563,-1.606538,1.478605,1
-0.179446,0.489805,-1.46675,1.0856,1.132297,-0.559858,0.640836,1.589126,-0.729912,-0.172967,1
-1.389567,-0.194433,-0.861964,-0.206909,1.147487,0.324989,-1.59259,0.728129,-1.332016,-0.443414,0
0.191729,-0.915013,-0.410029,-1.613817,-0.373316,0.267076,-0.930757,-0.053496,0.523618,0.50839,1
1.691985,-1.104612,0.495551,-1.568475,-0.874311,0.347002,-0.17672,-0.421768,-1.265787,-1.114318,1
1.557954,0.605462,0.532331,1.413901,-0.975579,-1.688089,-0.546382,1.441357,1.637853,0.969981,0
1.141638,1.302451,0.010429,1.55591,0.451139,1.579316,0.366656,-0.399878,1.44809,-0.363135,1
-1.760759,-1.285269,-0.562961,-0.327352,-0.302249,-1.585639,1.507452,0.288676,-0.009782,-1.46259,0
1.214164,-1.685549,0.28462,-1.708474,0.857631,0.017894,-0.230135,-0.875768,-0.988013,0.182935,1
-0.835067,0.944538,-0.712117,1.046592,1.001916,0.394629,0.983894,-1.347932,1.187749,-1.199588,1
-1.369566,-0.360388,0.345407,0.061445,0.667862,-0.232278,-1.076156,-1.133129,1.055331,-1.237736,0
0.381937,-0.194454,1.590498,-0.344183,1.26766,1.588115,0.665075,-0.185041,0.165699,-1.314536,1
0.222483,0.710298,-0.820811,-0.243612,1.058521,-1.588873,-0.331373,0.17319,1.420134,-0.670932,0
-1.197445,-0.714616,-0.401729,0.063422,-1.086767,1.293552,0.775625,-0.589232,-0.566224,-0.42091,0
0.52882,-0.635933,-1.171841,-0.662236,-0.16108,-1.0851,0.557994,0.753231,-0.709657,0.371915,0
-1.699638,-1.147759,0.780342,1.212462,1.52781,-0.519133,-1.617692,0.863221,-0.853584,-1.114056,0
-0.498563,0.869458,0.356187,-0.624249,1.474665,-0.034441,1.293451,-0.733975,-0.087339,-0.918631,1
-0.829532,1.51079,1.178278,1.123596,1.568501,-0.902086,-0.278067,0.227013,-0.806082,0.14685,1
-0.206612,-0.057947,0.635228,1.503077,-0.406412,1.287862,0.19221,1.69944,1.015748,-1.334524,1
-1.523798,-1.482845,0.64609,0.498602,-1.736831,-1.625541,-0.178641,1.739083,-0.385405,-0.951219,0
1.601974,1.396295,1.741904,0.447037,1.280097,-0.591568,0.848192,0.200523,1.465315,0.832874,0
0.095239,0.832603,0.612695,-1.430337,0.754184,1.162418,0.860209,0.931557,-0.071712,-0.634954,1
-0.848352,-1.298694,0.056426,0.245421,1.174636,0.775634,0.127847,1.00871,0.416238,1.126687,1
1.04416,-0.392112,0.466669,0.578754,0.758629,1.659211,-1.416964,1.083113,-0.37452,-0.457522,1
-0.24725,1.222586,0.231942,0.334135,-0.794849,0.978796,-0.511663,-1.441922,1.355,1.55327,0
0.308089,0.425193,0.146034,-0.468239,1.211925,0.445363,0.61881,1.461859,-1.082408,-0.5665,1
-0.124539,-1.37759,1.27831,-1.676918,-1.564075,0.836015,0.911102,-0.743423,0.224425,-0.43504,1
-0.92517,1.258474,-1.365648,-0.018466,-0.986403,1.657955,-1.508709,0.980182,-0.684841,-0.073373,0
0.24082,-0.458702,1.106419,-0.762089,-1.369566,-1.092374,0.29784,1.068742,-1.11163,0.388996,0
-0.269707,-1.112553,-1.135871,-0.801394,0.227,-0.557109,-0.769792,-1.637266,-0.474493,-1.18592,0
0.263075,-1.406535,-1.254323,1.220937,0.265607,-1.12078,1.188249,0.464262,1.328508,-0.937245,0
-0.616608,0.66715,1.554987,1.405334,1.495489,-1.091888,-1.297448,-0.181201,-0.693511,0.029262,1
-1.726537,0.6578,0.582675,0.802287,0.892871,-1.1716,1.343366,-1.280787,-1.043047,-0.397059,0
-1.404552,0.033116,1.318829,-1.059765,-0.746859,-1.301738,0.232106,-1.087352,0.778171,-1.654988,0
