Sa,SaTime1,SaTime2,SaTime3,SaTime4,Sgz,absRoll,climbRate,curRoll,diffClb,diffDiffClb,diffRollRate,diffSaTime1,diffSaTime2,diffSaTime3,diffSaTime4,p,q,target
-0.001,-0.001,-0.001,-0.001,-0.001,-55.0,-11.0,118.0,-0.2,11.0,-0.2,0.005,0.0,0.0,0.0,0.0,-0.28,-0.08,1
-0.0008,-0.0008,-0.0008,-0.0008,-0.0008,-45.0,-12.0,390.0,-0.6,11.0,-0.2,0.01,0.0,0.0,0.0,0.0,-0.06,-0.07,1
-0.001,-0.0011,-0.001,-0.001,-0.001,6.0,-10.0,68.0,0.6,-9.0,-0.2,-0.003,-0.0002,0.0,0.0,0.0,0.11,0.15,1
-0.001,-0.001,-0.001,-0.001,-0.001,-12.0,-11.0,-358.0,-0.3,-7.0,-0.1,0.001,0.0,0.0,0.0,0.0,-0.2,0.13,1
-0.001,-0.001,-0.001,-0.001,-0.001,-19.0,-11.0,-411.0,-0.5,-3.0,1.2,0.002,0.0,0.0,0.0,0.0,-0.18,0.02,1
-0.001,-0.0008,-0.001,-0.001,-0.001,-29.0,-12.0,-374.0,-0.8,5.0,-0.3,0.003,1e-04,0.0,0.0,0.0,-0.14,0.03,1
-0.0007,-0.0007,-0.0007,-0.0007,-0.0007,-43.0,-11.0,-11.0,-0.4,9.0,-0.2,0.01,-0.0002,0.0,0.0,0.0,0.34,-0.05,1
-0.0008,-0.0008,-0.0008,-0.0008,-0.0008,5.0,-12.0,224.0,-1.2,1.0,0.2,0.01,0.0,0.0,0.0,0.0,-0.35,0.06,1
-0.0008,-0.0008,-0.0008,-0.0008,-0.0008,13.0,-12.0,-120.0,-1.4,-9.0,-0.2,0.008,0.0,0.0,0.0,0.0,0.29,0.15,1
-0.001,-0.001,-0.001,-0.001,-0.001,-3.0,-11.0,-335.0,-0.1,-8.0,-0.2,-0.009,0.0,0.0,0.0,0.0,0.27,0.13,1
-0.001,-0.001,-0.001,-0.001,-0.001,-32.0,-11.0,-237.0,0.3,2.0,-0.1,-0.007,0.0,0.0,0.0,0.0,-0.15,0.03,1
-0.0009,-0.0009,-0.0009,-0.0009,-0.0009,-60.0,-10.0,-104.0,0.8,-4.0,-0.2,-0.007,0.0,0.0,-0.0002,0.0,0.3,0.09,1
-0.001,-0.001,-0.001,-0.001,-0.001,-63.0,-10.0,-165.0,1.0,-7.0,-0.1,-0.014,0.0,0.0,0.0,0.0,0.16,0.1,1
-0.0008,-0.0008,-0.0008,-0.0008,-0.0008,-70.0,-11.0,108.0,-0.6,6.0,-0.2,0.003,0.0,0.0,1e-04,0.0,-0.4,0.01,1
-0.0008,-0.0008,-0.0008,-0.0008,-0.0008,-52.0,-12.0,51.0,-1.5,-4.0,-0.1,0.004,0.0,0.0,0.0,0.0,0.18,0.1,1
-0.0009,-0.0009,-0.0009,-0.0009,-0.0009,-52.0,-12.0,-43.0,-1.2,-13.0,-0.3,-0.005,0.0,0.0,0.0,0.0,0.19,0.18,1
-0.0008,-0.0008,-0.0008,-0.0008,-0.0008,-71.0,-12.0,-368.0,-0.8,-7.0,-0.2,-0.002,0.0,0.0,0.0,0.0,0.03,0.12,0
-0.0007,-0.0008,-0.0007,-0.0007,-0.0007,-85.0,-11.0,58.0,-0.5,17.0,-0.3,0.003,-0.0002,0.0,0.0,0.0,0.13,-0.11,1
-0.0009,-0.0009,-0.0009,-0.0009,-0.0009,-73.0,-11.0,376.0,-0.3,8.0,-0.1,-0.006,0.0,0.0,0.0,0.0,0.01,-0.04,1
-0.0009,-0.0008,-0.0008,-0.0008,-0.0009,-41.0,-12.0,501.0,-0.7,1.0,-0.1,-0.005,0.0,0.0,1e-04,0.0,-0.19,0.04,1
-0.0006,-0.0006,-0.0006,-0.0006,-0.0006,-25.0,-12.0,556.0,-0.9,4.0,-0.3,0.009,0.0,0.0,0.0,0.0,-0.08,0.03,1
-0.0009,-0.0009,-0.0009,-0.0009,-0.0009,12.0,-11.0,-131.0,0.1,-15.0,-0.2,-0.01,0.0,0.0,0.0,0.0,0.06,0.19,1
-0.0009,-0.0008,-0.0008,-0.0008,-0.0009,2.0,-11.0,-275.0,0.0,-4.0,0.2,-0.008,0.0,0.0,1e-04,0.0,-0.13,0.07,1
-0.0008,-0.0008,-0.0008,-0.0008,-0.0008,-15.0,-12.0,-130.0,-0.9,4.0,-0.1,-0.001,0.0,0.0,0.0,0.0,-0.2,0.02,0
-0.0007,-0.0007,-0.0007,-0.0007,-0.0007,-14.0,-12.0,199.0,-1.2,10.0,-0.2,0.007,0.0,0.0,0.0,0.0,0.04,-0.04,1
-0.0007,-0.0008,-0.0007,-0.0007,-0.0007,7.0,-11.0,93.0,0.0,-5.0,-0.1,0.001,-0.0002,0.0,0.0,0.0,0.25,0.09,1
-0.0008,-0.0008,-0.0008,-0.0008,-0.0008,9.0,-11.0,-31.0,0.4,-7.0,-0.2,-0.008,0.0,0.0,0.0,0.0,0.13,0.11,0
-0.0008,-0.0008,-0.0008,-0.0008,-0.0008,7.0,-10.0,-26.0,0.6,8.0,-0.9,-0.007,0.0,0.0,0.0,0.0,0.03,0.02,1
-0.0009,-0.0008,-0.0009,-0.0009,-0.0009,5.0,-11.0,-128.0,0.4,-9.0,-0.4,-0.01,1e-04,0.0,0.0,0.0,-0.17,0.13,0
-0.0006,-0.0006,-0.0006,-0.0006,-0.0006,3.0,-11.0,-194.0,0.2,-2.0,2.3,0.005,0.0,0.0,0.0,0.0,-0.17,-0.04,0
-0.0006,-0.0006,-0.0006,-0.0006,-0.0006,-3.0,-11.0,102.0,0.2,7.0,-0.1,0.007,0.0,0.0,0.0,0.0,0.16,-0.03,0
-0.0006,-0.0006,-0.0006,-0.0006,-0.0006,2.0,-10.0,146.0,0.5,-1.0,0.5,0.005,-0.0002,0.0,0.0,0.0,0.25,0.03,1
-0.0008,-0.0008,-0.0008,-0.0008,-0.0008,1.0,-10.0,-234.0,1.0,-11.0,0.0,-0.009,0.0,0.0,0.0,0.0,-0.12,0.13,1
-0.0008,-0.0008,-0.0008,-0.0008,-0.0008,-7.0,-10.0,-323.0,0.7,-3.0,-0.4,-0.007,0.0,0.0,0.0,0.0,-0.22,0.09,0
-0.0008,-0.0006,-0.0007,-0.0007,-0.0008,-15.0,-11.0,-328.0,0.4,4.0,-0.3,-0.005,1e-04,0.0,1e-04,0.0,-0.3,0.03,0
-0.0005,-0.0005,-0.0005,-0.0005,-0.0005,-21.0,-11.0,200.0,-0.2,17.0,-0.2,0.011,0.0,0.0,0.0,0.0,0.08,-0.12,0
-0.0005,-0.0005,-0.0005,-0.0005,-0.0005,-10.0,-11.0,384.0,0.3,6.0,0.5,0.008,0.0,0.0,0.0,0.0,0.27,-0.02,1
-0.0006,-0.0008,-0.0006,-0.0006,-0.0006,3.0,-10.0,318.0,0.8,-10.0,1.0,0.002,-0.0002,0.0,-0.0002,0.0,0.34,0.1,1
-0.0008,-0.0008,-0.0008,-0.0008,-0.0008,3.0,-10.0,-332.0,1.2,-14.0,0.0,-0.01,0.0,0.0,0.0,0.0,-0.21,0.16,0
-0.0007,-0.0007,-0.0007,-0.0007,-0.0007,-19.0,-11.0,-427.0,0.3,1.0,-0.2,-0.002,1e-04,0.0,0.0,0.0,-0.36,0.05,0
-0.0006,-0.0006,-0.0006,-0.0006,-0.0006,-39.0,-11.0,139.0,-0.5,8.0,-0.1,0.008,0.0,0.0,0.0,0.0,0.23,-0.03,0
-0.0006,-0.0006,-0.0006,-0.0006,-0.0006,-34.0,-12.0,-113.0,-0.8,-2.0,-0.1,0.005,0.0,0.0,0.0,0.0,0.32,0.07,0
-0.0006,-0.0007,-0.0006,-0.0006,-0.0006,-38.0,-11.0,-54.0,0.1,4.0,0.1,0.002,-0.0002,0.0,0.0,0.0,0.39,0.01,0
-0.0008,-0.0008,-0.0008,-0.0008,-0.0008,-39.0,-10.0,-72.0,0.6,-8.0,0.4,-0.011,0.0,0.0,0.0,0.0,0.29,0.07,0
-0.0007,-0.0007,-0.0007,-0.0007,-0.0007,-42.0,-10.0,-81.0,0.9,1.0,-0.5,-0.007,0.0,0.0,0.0,0.0,0.16,0.04,0
-0.0009,-0.0009,-0.0009,-0.0009,-0.0009,-46.0,-10.0,-83.0,0.9,-1.0,0.0,-0.012,0.0,0.0,0.0,0.0,-0.23,0.04,0
-0.0008,-0.0008,-0.0008,-0.0008,-0.0008,-48.0,-11.0,-27.0,0.4,6.0,-0.7,-0.009,0.0,0.0,0.0,0.0,-0.38,0.01,0
-0.0006,-0.0006,-0.0006,-0.0006,-0.0006,-17.0,-11.0,294.0,-0.2,1.0,-0.1,0.003,0.0,0.0,0.0,0.0,0.3,0.04,0
-0.0007,-0.0007,-0.0007,-0.0007,-0.0007,-6.0,-10.0,146.0,0.6,-9.0,-0.1,-0.007,0.0,0.0,0.0,0.0,0.18,0.11,0
-0.0009,-0.0009,-0.0009,-0.0009,-0.0009,-6.0,-11.0,-182.0,0.4,-11.0,0.0,-0.016,1e-04,0.0,0.0,0.0,-0.33,0.14,0
-0.0008,-0.0008,-0.0008,-0.0008,-0.0008,-10.0,-11.0,-259.0,0.0,-2.0,2.0,-0.008,1e-04,0.0,0.0,0.0,-0.43,-0.05,0
-0.0007,-0.0006,-0.0006,-0.0006,-0.0007,-16.0,-12.0,-88.0,-0.8,11.0,-0.4,0.006,0.0,0.0,1e-04,0.0,-0.38,-0.05,0
-0.0005,-0.0005,-0.0005,-0.0005,-0.0005,-11.0,-12.0,330.0,-1.4,19.0,0.2,0.012,0.0,0.0,0.0,0.0,-0.09,-0.13,0
-0.0006,-0.0006,-0.0006,-0.0006,-0.0006,-3.0,-12.0,509.0,-1.4,5.0,-1.9,0.011,0.0,0.0,0.0,0.0,0.06,0.04,0
-0.0006,-0.0006,-0.0006,-0.0006,-0.0006,13.0,-12.0,550.0,-1.2,-1.0,0.5,0.009,0.0,0.0,0.0,0.0,0.22,0.04,0
-0.0007,-0.0008,-0.0007,-0.0007,-0.0007,50.0,-10.0,188.0,0.7,-11.0,-0.1,-0.008,-0.0002,0.0,0.0,0.0,0.24,0.13,0
-0.0009,-0.0009,-0.0009,-0.0009,-0.0009,52.0,-10.0,14.0,0.9,-12.0,0.1,-0.015,0.0,0.0,0.0,0.0,0.03,0.14,0
-0.0009,-0.0009,-0.0009,-0.0009,-0.0009,40.0,-11.0,-263.0,-0.6,-5.0,0.0,-0.007,0.0,0.0,0.0,0.0,-0.51,0.09,0
-0.0006,-0.0006,-0.0006,-0.0006,-0.0006,36.0,-11.0,275.0,-0.6,5.0,-0.2,0.002,0.0,0.0,0.0,0.0,0.49,0.01,0
-0.0008,-0.0008,-0.0008,-0.0008,-0.0008,14.0,-11.0,-275.0,-0.3,-4.0,-0.4,-0.008,0.0,0.0,0.0,0.0,0.21,0.09,0
-0.0007,-0.0007,-0.0007,-0.0007,-0.0007,24.0,-11.0,462.0,-0.5,4.0,-0.1,0.001,0.0,0.0,0.0,0.0,0.25,0.02,0
