BEL,BIR,CLA,CLO,DUB,KIL,MUL,ROS,RPT,SHA,VAL,day,month,target,year
18.5,9.87,10.25,12.58,13.67,9.29,10.83,13.17,15.04,13.96,14.96,1.0,1.0,0,61.0
17.54,7.67,10.04,9.67,11.5,6.5,9.79,10.83,14.71,12.62,16.88,2.0,1.0,0,61.0
12.75,6.17,8.04,7.67,11.25,10.13,8.5,12.33,18.5,11.17,16.88,3.0,1.0,0,61.0
5.46,2.88,1.79,5.88,8.63,4.58,5.83,11.75,10.58,4.54,6.63,4.0,1.0,0,61.0
12.92,8.21,6.54,10.34,11.92,6.17,10.92,11.42,13.33,10.71,13.25,5.0,1.0,0,61.0
8.12,4.5,4.42,7.5,10.67,6.67,7.17,9.96,13.21,5.37,8.12,6.0,1.0,0,61.0
13.96,8.33,9.29,7.96,9.17,4.96,7.58,9.5,13.5,12.29,14.29,7.0,1.0,0,61.0
16.62,7.29,7.62,10.46,14.29,5.91,9.25,7.62,10.96,9.62,9.75,8.0,1.0,1,61.0
13.04,6.79,10.13,9.08,8.04,4.75,7.79,10.0,12.58,10.37,10.83,9.0,1.0,0,61.0
8.58,6.54,7.79,9.0,11.42,8.33,8.54,19.5,13.37,9.71,11.12,10.0,1.0,0,61.0
20.71,7.25,8.33,8.67,7.54,2.79,5.71,8.42,10.58,8.71,9.87,11.0,1.0,1,61.0
15.59,9.46,11.5,14.58,15.54,10.54,10.37,18.5,19.75,10.29,12.08,12.0,1.0,0,61.0
5.25,0.96,0.58,3.37,4.63,2.96,2.33,8.46,9.92,2.29,3.54,13.0,1.0,0,61.0
7.17,1.38,2.58,2.67,3.08,0.67,0.5,7.08,9.04,2.71,5.66,14.0,1.0,0,61.0
7.54,3.13,6.83,5.63,2.5,2.37,4.75,11.75,12.04,7.38,9.67,15.0,1.0,0,61.0
13.04,6.92,8.79,7.33,9.25,4.71,8.21,15.67,16.42,11.34,11.25,16.0,1.0,0,61.0
15.92,13.37,11.04,11.38,13.42,10.13,8.71,17.33,17.75,13.96,14.37,17.0,1.0,1,61.0
8.79,10.29,11.38,16.71,17.83,18.54,14.67,20.79,19.83,13.83,12.04,18.0,1.0,1,61.0
6.87,3.17,2.79,2.71,3.71,1.04,1.92,7.29,4.92,3.67,3.42,19.0,1.0,0,61.0
6.5,5.0,4.92,3.37,3.17,1.58,3.13,7.96,9.59,7.92,11.83,20.0,1.0,0,61.0
6.75,7.67,9.17,7.87,8.04,6.13,7.04,11.92,14.33,10.04,10.25,21.0,1.0,0,61.0
10.88,5.5,7.04,7.5,9.38,2.17,6.34,9.92,9.59,6.87,5.88,22.0,1.0,0,61.0
14.79,12.67,13.75,13.17,13.7,10.46,10.75,18.54,16.54,13.5,9.96,23.0,1.0,1,61.0
23.09,18.58,19.38,15.12,20.38,15.67,15.37,25.84,25.04,21.46,14.83,24.0,1.0,1,61.0
14.04,9.42,8.71,12.04,9.25,6.04,7.12,12.67,13.62,10.0,11.17,25.0,1.0,1,61.0
20.5,15.67,15.16,19.08,14.33,14.25,16.08,17.5,24.37,18.91,18.79,26.0,1.0,1,61.0
26.08,16.13,18.29,19.08,16.79,16.21,18.66,17.41,22.04,19.04,20.79,27.0,1.0,1,61.0
20.3,11.63,10.58,11.04,12.25,8.87,11.92,13.33,17.67,15.04,13.54,28.0,1.0,1,61.0
27.71,19.7,20.25,19.95,22.0,17.54,21.46,22.29,27.25,24.08,23.91,29.0,1.0,1,61.0
18.88,9.62,10.21,11.96,14.5,7.92,9.92,10.92,12.21,13.08,11.42,30.0,1.0,1,61.0
12.42,10.46,8.21,9.96,14.88,11.96,10.5,16.71,24.21,14.42,19.55,31.0,1.0,0,61.0
9.17,7.17,3.63,5.5,10.17,5.88,6.5,9.04,14.25,12.08,15.12,1.0,2.0,0,61.0
12.08,7.17,6.08,7.12,10.88,6.54,9.08,10.0,20.17,17.37,24.21,2.0,2.0,0,61.0
9.71,5.83,5.13,7.38,8.5,5.09,6.34,11.04,14.37,9.87,11.71,3.0,2.0,0,61.0
16.5,11.46,11.04,11.17,12.54,8.71,13.04,10.92,10.58,12.46,9.46,4.0,2.0,0,61.0
19.33,12.04,15.54,13.13,13.96,11.63,13.37,19.7,22.0,14.25,16.75,5.0,2.0,0,61.0
26.38,17.62,18.79,14.46,19.17,15.37,18.96,20.62,24.5,25.33,20.75,6.0,2.0,1,61.0
15.21,11.17,9.71,12.25,14.21,9.75,13.04,14.88,18.05,10.96,14.37,7.0,2.0,1,61.0
23.79,14.21,17.33,17.79,16.5,11.63,14.67,21.34,24.54,17.04,21.42,8.0,2.0,1,61.0
23.04,12.92,15.71,14.67,14.37,10.71,14.46,13.67,17.41,14.0,15.92,9.0,2.0,1,61.0
17.83,8.08,12.54,12.96,11.08,10.04,11.12,19.67,20.5,8.12,11.54,10.0,2.0,1,61.0
21.17,13.29,15.5,14.33,17.5,9.54,15.83,13.7,16.79,15.83,14.0,11.0,2.0,1,61.0
25.41,10.37,14.37,14.62,11.71,8.38,10.37,17.25,16.0,11.75,16.92,12.0,2.0,1,61.0
28.62,14.62,14.12,16.58,16.08,15.34,13.96,19.41,22.5,16.13,19.7,13.0,2.0,1,61.0
14.09,13.46,12.29,15.67,15.46,12.12,14.88,17.25,17.08,13.75,11.63,14.0,2.0,0,61.0
17.12,6.92,7.41,9.21,5.17,4.21,8.17,6.13,6.04,9.87,12.08,15.0,2.0,0,61.0
21.92,15.12,14.29,13.79,3.42,13.25,14.79,12.67,16.79,15.29,20.17,16.0,2.0,1,61.0
18.21,12.92,12.58,14.54,6.17,9.54,13.25,14.75,15.25,14.62,14.09,17.0,2.0,1,61.0
18.58,9.08,12.38,11.34,10.88,6.04,10.0,12.67,12.08,10.71,12.38,18.0,2.0,0,61.0
29.63,10.96,11.83,13.67,9.62,10.79,11.58,13.7,16.17,13.5,15.59,19.0,2.0,1,61.0
15.09,8.29,7.75,11.08,7.25,8.33,8.83,10.63,11.04,10.92,11.08,20.0,2.0,0,61.0
12.12,4.33,7.04,7.41,3.75,2.21,4.5,6.08,7.79,7.41,8.63,21.0,2.0,0,61.0
15.25,9.21,10.29,13.08,8.25,6.46,9.21,13.54,12.29,11.58,13.21,22.0,2.0,0,61.0
23.21,16.13,16.92,18.0,16.38,12.42,13.21,18.88,22.08,20.5,17.46,23.0,2.0,1,61.0
9.59,4.58,4.67,7.0,8.17,4.83,6.21,11.38,8.71,5.96,7.08,24.0,2.0,0,61.0
16.04,11.38,12.21,12.5,13.08,10.21,12.33,17.41,18.84,16.13,16.42,25.0,2.0,0,61.0
22.83,16.88,17.25,20.04,21.17,15.21,18.46,22.42,25.8,23.09,21.5,26.0,2.0,1,61.0
20.0,8.75,10.83,12.67,12.75,6.87,10.88,11.17,11.0,13.21,13.37,27.0,2.0,1,61.0
18.41,12.29,14.46,14.04,14.75,8.92,13.96,11.04,12.92,16.13,12.75,28.0,2.0,0,61.0
20.62,8.54,13.29,12.21,10.25,6.42,9.0,11.79,12.67,9.79,13.13,1.0,3.0,0,61.0
18.38,9.21,10.5,12.96,10.88,7.12,10.58,11.17,12.58,10.29,10.04,2.0,3.0,0,61.0
23.45,8.71,12.83,14.09,11.29,9.59,8.92,13.67,13.33,11.58,15.54,3.0,3.0,1,61.0
12.46,6.0,5.66,9.79,6.21,5.88,6.25,8.17,10.96,8.25,8.83,4.0,3.0,0,61.0
11.58,11.17,10.34,10.83,5.5,10.04,11.71,10.41,11.25,15.46,17.0,5.0,3.0,0,61.0
10.21,4.08,5.29,5.09,2.83,3.13,5.21,7.54,4.88,5.41,8.08,6.0,3.0,0,61.0
16.08,6.58,6.67,7.04,3.63,5.41,7.08,8.0,6.46,10.58,10.5,7.0,3.0,0,61.0
17.58,10.58,8.5,9.71,1.71,8.12,8.71,9.29,7.54,11.0,8.33,8.0,3.0,0,61.0
17.54,12.67,9.71,11.54,3.75,9.46,12.46,10.17,11.96,14.17,13.13,9.0,3.0,1,61.0
12.29,7.92,7.92,10.5,8.79,5.13,8.87,9.04,10.63,10.5,10.17,10.0,3.0,0,61.0
22.71,10.92,15.67,13.54,10.34,8.46,10.58,15.5,14.79,10.0,16.96,11.0,3.0,1,61.0
20.5,13.67,13.7,15.79,17.12,10.25,16.29,16.38,14.88,14.92,13.88,12.0,3.0,1,61.0
19.7,10.58,10.5,11.5,13.96,5.63,13.88,12.33,11.21,11.17,11.34,13.0,3.0,1,61.0
20.04,7.04,11.12,9.29,8.12,5.17,8.75,12.75,12.12,9.38,15.29,14.0,3.0,1,61.0
22.13,8.83,13.54,13.92,11.54,8.42,8.46,13.96,11.12,10.88,15.54,15.0,3.0,0,61.0
20.12,7.04,5.13,7.29,2.75,4.29,6.0,5.25,4.92,8.96,12.92,16.0,3.0,0,61.0
22.79,10.75,14.29,15.34,13.0,8.87,13.08,11.21,15.71,14.37,14.71,17.0,3.0,1,61.0
19.38,10.54,10.46,14.67,13.17,11.04,13.5,12.29,16.88,13.67,15.25,18.0,3.0,1,61.0
11.29,5.79,6.5,9.38,7.75,6.17,7.04,13.46,11.42,6.83,9.46,19.0,3.0,0,61.0
14.29,10.29,10.04,13.83,15.41,10.75,13.67,12.0,13.75,11.46,10.41,20.0,3.0,1,61.0
9.38,7.71,6.58,10.5,8.17,7.29,8.58,15.63,9.54,7.54,10.58,21.0,3.0,0,61.0
8.25,4.29,4.92,9.04,8.0,4.42,8.0,5.71,6.34,5.13,4.42,22.0,3.0,0,61.0
15.21,7.21,7.38,8.33,10.88,5.13,9.79,4.79,6.38,6.46,2.58,23.0,3.0,1,61.0
14.42,6.25,10.34,10.29,8.46,4.54,10.0,6.75,6.29,8.25,7.46,24.0,3.0,0,61.0
21.34,9.92,13.04,14.5,10.75,5.58,11.92,10.41,9.67,10.58,11.63,25.0,3.0,1,61.0
15.37,10.21,10.54,13.88,13.75,8.83,14.37,12.58,15.0,13.33,11.63,26.0,3.0,1,61.0
7.21,3.5,1.46,7.12,6.75,2.75,6.5,5.17,5.88,2.83,3.5,27.0,3.0,0,61.0
